mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2014866614530282,17.8333693231669,2.5445481784788213,0.3281425695386028,0.696969696969697,0.8787878787878788,0.8400449780188234,1.2863188725913233,17.20173224984464,45.666424534122754
0.32796477108033895,22.516674333202218,2.310394467546234,0.32466288805803906,0.46875,0.78125,0.8311369934285799,1.2726785211875131,17.598622094469754,52.96501256437199
0.4158315940768633,26.06285985779891,2.3316408235400865,0.3224673063578442,0.45161290322580644,0.6451612903225806,0.8255163042760812,1.2640718409227494,18.36123585784143,57.233094517173974
0.4499648011713294,26.290898914766014,2.0933811023073092,0.31869792183559137,0.4666666666666667,0.6333333333333333,0.8158666798991139,1.249295853595518,16.764133412914266,53.23949708467936
0.5046023339888828,27.247011738702966,2.1363163684168205,0.31447842535932785,0.4827586206896552,0.6206896551724138,0.8050647689198793,1.2327554274085653,17.54062400675606,56.91720714321595
0.527053745537174,28.23007731032784,2.063041448742771,0.31060537790519105,0.4642857142857143,0.6071428571428571,0.7951497674372892,1.2175730813883487,17.308156838408223,58.27400838470196
0.5345133039173252,28.96603361030148,1.8578138441769616,0.3077220453335678,0.4444444444444444,0.5925925925925926,0.7877684360539335,1.2062704177075856,15.795255014489694,54.472603415592125
0.5126467610725516,29.098651699220078,1.7774042500030465,0.3060126181144542,0.46153846153846156,0.5769230769230769,0.7833923023730027,1.1995694630086604,15.28359909460686,53.04584248049918
0.45919608073243834,28.745484355371566,1.6167055806415294,0.30462939692459046,0.48,0.64,0.7798512561269516,1.1941472359443945,13.786291541045188,48.03503136344586
0.37580872182209735,28.025549863615602,1.45891097808113,0.3038069837313106,0.5,0.7083333333333334,0.7777458783521553,1.1909233762267377,12.389345860952886,42.613315471078685
0.3495620006398672,27.811501511483165,1.424820148215012,0.30333212500733225,0.5652173913043478,0.7391304347826086,0.7765302400187705,1.1890619300287424,12.057658157022075,41.60525994499177
0.3380075770506832,27.855119680639266,1.4123557389871801,0.3028742895181481,0.5909090909090909,0.7272727272727273,0.7753581811664592,1.1872672149111407,11.995654789704714,41.71119462898029
0.35599031710577617,28.835562511302815,1.460113492153683,0.30226410645675283,0.6190476190476191,0.6190476190476191,0.7737961125292873,1.1848752973104713,12.503403992279198,44.29051278092897
