forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0948524533197284,2.028418036878109,2.1603999031782153,1.9971463324278595,2.1942522940933706
2.084233854057789,2.0113769721984864,2.1628102670907974,1.9738833731114866,2.2063348678648476
2.0886981482660767,2.0043914409875874,2.1791747955083847,1.9686629461869598,2.230547853410244
2.0822200751274824,1.99559150159359,2.1714099211096762,1.9639468192830685,2.242079096034169
2.0779392979282143,1.9923158066272735,2.1724076079130175,1.9524356077313425,2.239775031283498
2.0611791729438305,1.9784707238078116,2.155010335147381,1.9449759153425696,2.2122599167972803
2.0697367972248792,1.9855412966012955,2.162653859972954,1.949740371696651,2.223061270803213
2.067634302034676,1.9852118210196497,2.1569129617214204,1.9519482985660437,2.223690298572183
2.0820565615907314,1.9955765075087546,2.1850897197723387,1.9504923627898099,2.2418608256429433
2.0654006284853814,1.9848149903416634,2.150872429609299,1.9489454894661906,2.2381268619894983
2.067076127794087,1.9820779446363448,2.1609452214837077,1.9558330831676722,2.2184649782925847
2.076943614767194,1.992472326397896,2.166861553907394,1.9630632103160024,2.2308301556408403
2.07194373134166,1.9853765475451948,2.169389639973641,1.9575783999934793,2.222367357850075
