mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14743839933347413,13.622396246224334,1.4185429149879902,0.3091188559521621,0.6923076923076923,0.8461538461538461,0.7913442712375349,1.2117459153324752,10.115153279914345,30.648522342374047
0.1918499098810871,16.397016052954857,1.3746293560708889,0.3114042598685194,0.5833333333333334,0.75,0.7971949052634097,1.220704698684596,10.571992817728548,32.302657142384604
0.2105575564387616,16.4602537531479,1.3988087709187493,0.3120870492965547,0.5454545454545454,0.6363636363636364,0.79894284619918,1.2233812332424943,11.480161553251982,36.29644833926869
0.24981431386172376,18.863316064548215,1.3836783847823384,0.3116387737429468,0.5,0.8,0.7977952607819437,1.2216239930723514,11.063082002239403,35.44935256610457
0.2832990824600726,20.372665557869084,1.4464595918236278,0.30990995574177216,0.4444444444444444,0.7777777777777778,0.7933694866989367,1.214847026507747,11.686433643596871,37.69858977941803
0.2519057100829892,17.803606174240286,1.2957876040793022,0.3092728514835749,0.5,0.75,0.7917384997979517,1.2123495778156137,9.948876690495165,31.64750395070411
0.2719620127946652,18.033453225316716,1.2500981309588022,0.3075993148691667,0.42857142857142855,0.7142857142857143,0.7874542460650669,1.2057893142871334,10.021253439252883,33.04610346490097
0.3216190029937729,20.16087075596671,1.5020028938147358,0.30668892337510156,0.3333333333333333,0.6666666666666666,0.78512364384026,1.202220579630398,12.37919493234428,42.11894864376206
0.36432907461501046,22.831587603132032,1.7325628611926076,0.30545290430586125,0.2,0.6,0.7819594350230048,1.197375384878976,14.812573170544352,50.01088599640408
0.4678095841779897,28.126027347258876,2.076019724895158,0.3045941238227982,0.0,0.0,0.7797609569863635,1.194008965385369,18.08235696905984,61.462791333765956
0.5115038339622956,29.14797324753661,2.090860169799176,0.30411811218707174,0.0,0.3333333333333333,0.7785423671989036,1.1921429997733213,18.41953008016171,63.795730725653456
0.6054864480725657,31.486932238068345,2.228612472900738,0.3035351945120971,0.0,0.0,0.7770500979509687,1.1898579624874206,20.007776114174366,69.90329907613173
0.812277508873954,36.35057265618829,2.6237891218847107,0.30310329453696655,0.0,0.0,0.7759444340146344,1.188164914584909,24.0297816060832,86.78984508399994
