mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013582568444397994,38.07195082009468,0.8479242171224756,0.07325193020095758,0.5625,0.7775,0.18649385917279862,0.286720058438368
0.013597593349377553,38.0613817309259,0.8485485593289066,0.07328497576279286,0.5556946182728411,0.7684605757196495,0.1867095877444371,0.2869620848433113
0.013459620320543337,37.800810853701265,0.8409657644148456,0.07347542609377691,0.5739348370927319,0.7794486215538847,0.18696508754137917,0.2878696330944077
0.01342387241336435,37.682105358101545,0.838839549429632,0.07371772346737418,0.5734002509410289,0.7867001254705144,0.18771153843961655,0.28855299060605505
0.013308283293782103,37.6164125965645,0.8351040852276204,0.07368163405014382,0.5678391959798995,0.7952261306532663,0.18781752293277523,0.2882253787368536
0.01290597621880614,38.45271589765421,0.8267281282043264,0.07421795934737832,0.5773584905660377,0.7987421383647799,0.18899452010821524,0.2909177771867253
0.012837970635654027,38.33347579929793,0.8253398218216075,0.07442667320720212,0.5843828715365239,0.801007556675063,0.18948133561294508,0.29114561446872517
0.012871678417753342,38.40287541279072,0.8240533556937703,0.07472278046861242,0.587641866330391,0.798234552332913,0.19040272613707945,0.2925380915491839
0.012986564315234,38.05787870074521,0.8271801497227238,0.07529532823922816,0.5871212121212122,0.803030303030303,0.1917554088504985,0.2947497190467549
0.012899402138749367,37.68951716323886,0.8228221500979237,0.07555191302413389,0.5929203539823009,0.8116308470290771,0.19246393905952577,0.29550907846190955
0.012726283167623599,37.91005047288824,0.8197638326403707,0.07580072076393372,0.5911392405063292,0.8202531645569621,0.19321805984433724,0.29683840107917775
0.012582169630766074,37.68659089882563,0.8147843183262711,0.07591489358732223,0.5944233206590621,0.8212927756653993,0.1935553331021222,0.2971314845941961
0.012747709079715355,37.70299942896936,0.8322996936491788,0.07610271520890974,0.6015228426395939,0.8121827411167513,0.19386680542491394,0.2981070000978653
0.012980449419878803,38.0012797117203,0.8408494120486875,0.07646820096443586,0.5959339263024143,0.8106734434561627,0.19486289718654015,0.2995243693822992
0.013222967516054025,37.93835598938124,0.8487140448263625,0.07676053316829855,0.6005089058524173,0.8091603053435115,0.19560110820084833,0.3006015218594108
0.013223743272273172,38.30430427984579,0.8502269206291838,0.07704531689481785,0.5961783439490446,0.8101910828025478,0.19621310687810178,0.30199689052533346
0.013165225017629125,38.12137487216961,0.8474345931855782,0.07695325112019905,0.5982142857142857,0.8163265306122449,0.19617405638005583,0.30098256269935547
0.01317880241921021,38.03926879356756,0.8491022638299361,0.07706021134330117,0.5938697318007663,0.8109833971902938,0.19640773837454603,0.30160799828427803
0.01295149146954812,38.028109692744245,0.841847763755047,0.07709137372015058,0.5959079283887468,0.8145780051150895,0.1963281864523887,0.3019937029143329
0.012969904788519655,37.789388238625484,0.8420752081336657,0.07718780931221185,0.6069142125480154,0.8130601792573624,0.19678773313667644,0.3021955535686575
0.01296724210578962,38.60363393307267,0.8435819652902997,0.07726021102796934,0.5974358974358974,0.8115384615384615,0.19664958051778383,0.30228399691753993
0.012996582194714616,38.63691559745924,0.8446319922284137,0.07712787365865667,0.5994865211810013,0.8202824133504493,0.19665546109434234,0.3017149644503371
0.01298482401822383,38.57426853394957,0.8449655582117988,0.0773385205867205,0.5976863753213367,0.8136246786632391,0.19732054547779276,0.3023146289761643
0.013113702152163105,38.30435333692401,0.846276418928095,0.07734607759996404,0.601029601029601,0.8198198198198198,0.19710780386440455,0.3029075581617651
