mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011644021235046183,34.892679776862494,0.766000382517882,0.07345997639268168,0.6266666666666667,0.8,0.18696547360221552,0.28718446589509644
0.011411014386827012,35.0707643295365,0.7570073441844141,0.07338314216326666,0.6308724832214765,0.8389261744966443,0.18693801733354723,0.28780332051714275
0.011464642067141378,36.312890710381524,0.7643203690070391,0.07349079042416302,0.6013513513513513,0.8040540540540541,0.18696800119678184,0.28742099012807004
0.011756718218102473,36.20027217034949,0.7760503581458716,0.07374345861799117,0.6190476190476191,0.7959183673469388,0.18778313441077873,0.288856384801368
0.011816009109144996,36.48355133574173,0.7771709706345041,0.07378729569846976,0.636986301369863,0.8013698630136986,0.18856268590688702,0.2886944533015292
0.011042755873627071,35.239951131371214,0.7532897406585831,0.07411430598914982,0.6344827586206897,0.8068965517241379,0.18865854344765343,0.29009900936111804
0.011204995808633017,32.939161246477134,0.7562522048364939,0.07423750455350113,0.6388888888888888,0.8125,0.18903395804266124,0.290428862079978
0.01118238241538494,33.1672657167656,0.7565045528681947,0.07486266378244064,0.6433566433566433,0.8041958041958042,0.19114600748320418,0.29263984895994255
0.010996151712012035,33.91832995661426,0.7499836709708267,0.07540978532224689,0.6408450704225352,0.8098591549295775,0.1920014937569698,0.29557572318613523
0.011072559753694075,34.28174088195119,0.7548538537955887,0.0755565944982767,0.6453900709219859,0.8014184397163121,0.19220450587073967,0.2959659961499272
0.01123934105431515,34.41326308996456,0.7623188132068436,0.07595052864810034,0.6142857142857143,0.8214285714285714,0.19362645517289642,0.2976281709993878
0.011182378619107853,34.8178264203088,0.7599256019752869,0.07608448977371846,0.6474820143884892,0.8057553956834532,0.1944466318984827,0.2973729501776398
0.01131731142609385,34.72646431215305,0.7724948868998582,0.07626363937167158,0.6376811594202898,0.8115942028985508,0.19427874718606475,0.29814049162343137
0.011400267464293363,34.256732525595815,0.7709755907636843,0.07647687880507094,0.6496350364963503,0.8175182481751825,0.194765387872855,0.2989330989196896
0.011821961814433476,35.34688116999504,0.7868625009251431,0.07671150521185735,0.6323529411764706,0.8088235294117647,0.19575264282027877,0.299884280735006
0.01196687502292546,36.81153693115122,0.7976728432434721,0.0769346045109365,0.6444444444444445,0.8074074074074075,0.1959636857261261,0.3014304290836057
0.012160992786846094,37.1553772053289,0.8103304882135133,0.07674704673017856,0.6343283582089553,0.8134328358208955,0.19565363606313865,0.3007820914921661
0.012178734041621102,37.17857360712862,0.8101540694862851,0.07686198306680124,0.6165413533834586,0.8195488721804511,0.19608616855740543,0.30036829486240935
0.012346319761918734,35.9971562543914,0.818551037800371,0.07711990309078459,0.5984848484848485,0.8257575757575758,0.1961020147949458,0.3017683555446565
0.012523611676520698,35.580196034765166,0.8257876491335244,0.07706134543939337,0.6030534351145038,0.8091603053435115,0.1961102054218452,0.30131227300316094
0.01261720867495685,36.52108748159928,0.8290549387841999,0.07721284108982916,0.6307692307692307,0.7923076923076923,0.19659197269876802,0.3022481061778961
0.012818011969376316,36.74128798194912,0.8337897133971078,0.07736781527063052,0.6201550387596899,0.7829457364341085,0.19715179880460107,0.3027304798128704
0.012977728040775936,37.31785759108227,0.8426433885940444,0.0775266481766526,0.6171875,0.7890625,0.19760010082523027,0.30298446785906924
0.01314128273888372,38.28625592235675,0.8467565407794894,0.07750177767914267,0.6062992125984252,0.7874015748031497,0.19758893946806586,0.30318900444110236
