mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016460696444458144,37.773375110693216,0.8984906172358234,[-0.72002223],0.9333333333333333,0.98,0.5038673235135428,0.7715468391301123
0.02025884145398402,38.28858405054812,0.99822877489128,[-0.70843688],0.912751677852349,0.9731543624161074,0.5162325166697737,0.7904810411505908
0.021934458025898416,41.60685514306184,1.0598553346128143,[-0.70214674],0.9121621621621622,0.9662162162162162,0.5229460652798609,0.8007611624597869
0.023788696339316264,42.62337849826126,1.1131782660395828,[-0.69560373],0.9183673469387755,0.9727891156462585,0.5299294972632359,0.8114545426843298
0.02346161511066361,42.401430990797216,1.1019262254729958,[-0.69259435],0.910958904109589,0.9726027397260274,0.5331414440205989,0.8163728361565421
0.02185338571017071,41.53691581136289,1.047850740063208,[-0.6856928],0.9172413793103448,0.9793103448275862,0.5405075566798225,0.8276521961659781
0.019705437988091306,40.72404837349887,1.000880196615902,[-0.6739637],0.9305555555555556,0.9861111111111112,0.5530261793777247,0.8468213371721408
0.01915217005523611,40.709206683959394,0.9841709383005338,[-0.66844095],0.9370629370629371,0.986013986013986,0.5589206853112498,0.8558472993828513
0.017019934609680237,39.4520305411627,0.9373998126280156,[-0.66078837],0.9647887323943662,1.0,0.5670883725090274,0.8683540704044482
0.01690358173439207,39.38191871842845,0.9356225965151602,[-0.65967411],0.9645390070921985,1.0,0.5682776383356142,0.8701751337014092
0.01822784943624532,40.57737712547106,0.9765679292776483,[-0.65626645],0.9714285714285714,1.0,0.5719146815381189,0.8757443561052445
0.021400561495540663,39.55445419649415,1.0385039092403774,[-0.64565559],0.9712230215827338,1.0,0.5832397821896879,0.8930859164779595
0.028778858471249506,44.59474202910813,1.2417824900695107,[-0.63092133],0.9347826086956522,0.9927536231884058,0.5989658462399896,0.9171664520549841
0.035529127036076184,46.80913426944793,1.3943956562023472,[-0.62184043],0.9124087591240876,0.9854014598540146,0.6086580101919188,0.9320075781063757
0.039656166318242723,48.92600530324081,1.4862471151151457,[-0.61783574],0.8897058823529411,0.9852941176470589,0.6129322651873641,0.9385525310681513
0.040549275999843204,48.91888315214401,1.5063000822704438,[-0.61664688],0.8814814814814815,0.9851851851851852,0.6142011481567744,0.9404955081150606
