mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016403945061430173,37.15147623106259,0.9241621336363641,[-0.71711778],0.94375,0.99375,0.5069672840838022,0.7762936537533222
0.019219577612166663,38.934599474454664,1.00720056710234,[-0.70466824],0.9236545682102628,0.9924906132665833,0.5202548285162732,0.7966402061655434
0.021421313756979265,40.053171377857645,1.0680794280014783,[-0.6979396],0.9122807017543859,0.9912280701754386,0.5274363917117908,0.8076369748086797
0.022269121219423062,39.72840942430522,1.093692652047907,[-0.69371184],0.918444165621079,0.9937264742785445,0.5319487402634444,0.8145465085283993
0.022038661774556434,40.0782036864675,1.0892981499281371,[-0.69304839],0.9208542713567839,0.9949748743718593,0.532656849532944,0.8156308008473205
0.02164445205505479,40.12292194335937,1.0775027179712806,[-0.68801033],0.9169811320754717,0.9974842767295597,0.5380340318021312,0.8238646111970133
0.021094121337855626,39.150994758768114,1.0691530425419038,[-0.67751764],0.9382871536523929,0.9949622166246851,0.5492330085215942,0.841013044298691
0.021350816592777395,39.07454010583555,1.0772448229156726,[-0.67038051],0.9369482976040353,0.9962168978562421,0.5568505619155888,0.8526774229332453
0.0210560166328371,38.91173947414306,1.0632218432591465,[-0.66219137],0.9457070707070707,0.9962121212121212,0.5655909373659754,0.8660611228416498
0.021059305964014674,38.80317404608389,1.0653033092691464,[-0.66103792],0.9494310998735778,0.9974715549936789,0.5668220336217771,0.867946238983346
0.02224625024459121,39.263298538321436,1.0962670599864992,[-0.65611006],0.9379746835443038,0.9974683544303797,0.5720815972657197,0.8759999458131332
0.025365598090622322,41.849645335841075,1.1809963212241263,[-0.64345589],0.9391634980988594,0.9974651457541192,0.5855875504368727,0.8966809366064613
0.030646441360639796,44.31233502696432,1.325966075275825,[-0.62740192],0.932741116751269,0.9961928934010152,0.602722162121197,0.9229183107480827
0.03612934232677222,47.197143281550765,1.4509949560064643,[-0.61833125],0.8983481575603558,0.9949174078780177,0.6124034001300134,0.9377427064490829
0.039193365735496165,49.1877627705472,1.5102378561754626,[-0.6152681],0.8829516539440203,0.989821882951654,0.6156727429242587,0.942748887602771
0.03953103913427564,48.45662389934991,1.5123658306584924,[-0.61505961],0.8840764331210191,0.9898089171974522,0.615895261402152,0.9430896190220451
