mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.017639513678846103,37.12736514692608,0.9643203734884664,[-1.01008522],0.89375,0.985,0.1942794041671268,0.2974903376309129
0.02070084521772971,38.6558668772232,1.0348194096109433,[-1.00665986],0.8760951188986232,0.9737171464330413,0.19793533376243663,0.30308847982373105
0.022976974573638724,39.27440330168272,1.0881416980835774,[-1.0041958],0.8596491228070176,0.9736842105263158,0.20056525753693832,0.3071155506034368
0.02394073523539177,40.757298449713566,1.1173355011329507,[-1.00370227],0.8531994981179423,0.972396486825596,0.20109200783968192,0.30792213700451293
0.023782933243780235,40.50631818091469,1.1131455661975116,[-1.00365444],0.8517587939698492,0.9736180904522613,0.20114305480668204,0.3080003026727319
0.024270258351084546,40.30349316733911,1.1334163879701455,[-1.00209267],0.8591194968553459,0.9723270440251572,0.20280995802106985,0.3105527482197632
0.025377649188013444,40.584884206045274,1.1776083077442896,[-0.99936913],0.8526448362720404,0.9722921914357683,0.20571682578304967,0.3150038894802948
0.026594043973362853,40.65660771860605,1.2068284231103426,[-0.99896847],0.8360655737704918,0.969735182849937,0.2061444530075875,0.31565869366786836
0.027090023265001484,41.184855172973975,1.2190351087617992,[-0.99923218],0.8371212121212122,0.9709595959595959,0.20586299175550962,0.3152277061256241
0.027255034443647817,41.322842487171904,1.2236350920269767,[-0.99914596],0.8394437420986094,0.9696586599241467,0.2059550140682891,0.31536861529206767
0.02833178758494944,41.839641694479255,1.2475873216651348,[-0.99837912],0.8329113924050633,0.9696202531645569,0.20677346912703345,0.31662187460076996
0.030657279244577118,43.071211434218924,1.2986867519947356,[-0.99678468],0.8238276299112801,0.9645120405576679,0.2084752421607587,0.3192277145586617
0.03478894280158597,44.55264258212473,1.4001601805757302,[-0.99497568],0.7969543147208121,0.9568527918781726,0.21040600601811535,0.3221841967152391
0.039016549059789726,46.408624722711934,1.4778323244951637,[-0.993636],0.770012706480305,0.9351969504447268,0.21183586894351591,0.3243736743197587
0.04146040817560697,47.627019583430055,1.5200889666789956,[-0.99346626],0.7506361323155216,0.926208651399491,0.2120170321945063,0.32465108054783776
0.0421256767798672,47.98207053591839,1.5342353443365306,[-0.9936688],0.7464968152866241,0.9261146496815287,0.21180085617119243,0.3243200610121384
0.042476262970880786,48.27345452663664,1.5444630682168026,[-0.99362497],0.7372448979591837,0.9247448979591837,0.21184764216838128,0.32439170207033385
0.04361912460989426,49.272009044991684,1.57968085119334,[-0.99279503],0.7305236270753512,0.9208173690932312,0.212733446853607,0.32574809049458575
0.045446712082589436,50.36353682848305,1.6253069391146564,[-0.99242431],0.7199488491048593,0.9181585677749361,0.2131291219029941,0.3263539679139597
0.04677905165040584,51.1495996044397,1.659258723428755,[-0.99250002],0.7029449423815621,0.9154929577464789,0.21304830691777799,0.3262302199678475
0.04801836609460883,52.1268685611529,1.6869214352277528,[-0.99232112],0.6961538461538461,0.908974358974359,0.213239256987487,0.32652261226208945
0.04830764555082472,52.35803920602914,1.6964602162370503,[-0.9924778],0.7047496790757382,0.9139922978177151,0.21307202961807747,0.3262665453526811
0.0485979535648823,52.490383274942666,1.7042745319086512,[-0.99267917],0.6979434447300771,0.910025706940874,0.21285709749558046,0.32593743054010754
0.05134409858864793,53.26781288467244,1.7444768693958201,[-0.99169895],0.6821106821106822,0.8970398970398971,0.21390329946771572,0.3275394273099397
