mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01621902960016495,41.49235686667736,0.9251775186295558,[-1.01134352],0.9266666666666666,0.9866666666666667,0.1929364046933085,0.2954338696866286
0.019088422202552437,42.84907672418207,1.002055687640378,[-1.00806127],0.8590604026845637,0.9798657718120806,0.19643959480387477,0.3007981295434332
0.02012844011326471,41.56604567443763,1.0270813008425526,[-1.00557289],0.8378378378378378,0.9797297297297297,0.19909547194001728,0.30486494140815146
0.02085681332111442,41.696586892064836,1.0520912287334092,[-1.00438832],0.8435374149659864,0.9863945578231292,0.20035977776245784,0.30680090969876356
0.021084353011159875,43.499372987523124,1.0545885983974197,[-1.00383329],0.8493150684931506,0.9794520547945206,0.2009521633757815,0.30770800016916544
0.021216847099314887,41.99448901315684,1.076522456695909,[-1.00145151],0.8551724137931035,0.993103448275862,0.20349427274197343,0.3116006051361468
0.021532853175880957,43.3968685946379,1.1032758771127182,[-0.99882664],0.8958333333333334,0.9861111111111112,0.20629582730517193,0.3158904855610445
0.022866869297439314,44.00231708215214,1.127367764429733,[-0.99837277],0.8881118881118881,0.986013986013986,0.20678024468849251,0.3166322496792542
0.02309513592646103,44.584712253643,1.124700416265723,[-0.99897461],0.8661971830985915,0.9788732394366197,0.20613789744153996,0.31564865545735804
0.023322136190191547,44.93265749228093,1.1385844201275845,[-0.99917183],0.8652482269503546,0.9787234042553191,0.20592740015045585,0.3153263314803855
0.024287862718939745,45.572794548598125,1.1574642513314064,[-0.99905867],0.8428571428571429,0.9714285714285714,0.20604817781786125,0.31551127228360004
0.026516619996201262,47.07193691167618,1.2177333728359203,[-0.99776024],0.8273381294964028,0.9784172661870504,0.20743401109596404,0.31763332949069495
0.029879779588369234,47.57662739608758,1.321492153272536,[-0.99618443],0.7971014492753623,0.9637681159420289,0.20911589312462212,0.3202087113470776
0.0333799451743491,49.33599726065529,1.3945968994480868,[-0.9952193],0.7664233576642335,0.9635036496350365,0.21014599102108145,0.32178604875103095
0.03541009745396543,50.42312320914449,1.4374326766762549,[-0.99465683],0.7647058823529411,0.9485294117647058,0.21074632046341027,0.32270530320959695
0.036075443131532915,51.185612919721635,1.4542501074073195,[-0.99452961],0.7555555555555555,0.9481481481481482,0.2108821027937582,0.32291321990294225
0.03677064938248376,51.52158863753744,1.4685939066095703,[-0.99407192],0.753731343283582,0.9477611940298507,0.21137060532018162,0.3236612393965281
0.03826979394999037,52.26416459997591,1.5078478796133625,[-0.99242932],0.7293233082706767,0.9473684210526315,0.21312376922721374,0.326345771629171
0.04009941187369671,51.90973776186307,1.5515452981132314,[-0.99175378],0.7045454545454546,0.9545454545454546,0.2138447841397414,0.327449825713979
0.04214168144460926,52.63429547499289,1.5868972446124154,[-0.99210857],0.6870229007633588,0.9389312977099237,0.2134661126584403,0.32686998500823666
0.043653624711924466,54.111733935030315,1.618166056692339,[-0.99193438],0.6923076923076923,0.9307692307692308,0.2136520202772421,0.3271546560495269
0.04431679992350085,54.69140514137417,1.6364806439999053,[-0.99245759],0.6744186046511628,0.9302325581395349,0.21309359843874787,0.3262995726093327
0.04426376652453354,54.86537305926538,1.6377673318466137,[-0.99264183],0.6796875,0.921875,0.21289695010352502,0.3259984548460227
0.046236191979144414,56.05243309117219,1.673533797394717,[-0.99190759],0.6850393700787402,0.937007874015748,0.2136806197635197,0.3271984490128895
