mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.04234339699921815,45.930134207389955,1.54233119333506,0.10720672948926739,0.445,0.64375,0.273233404189348,0.41952872633497457
0.0524264322250486,48.94836210135907,1.7241750089796994,0.10901980803458321,0.4130162703379224,0.5844806007509387,0.27779734492558056,0.4262810351895166
0.05958240412992653,52.38710711203135,1.8514286112943847,0.1102269900149893,0.38220551378446116,0.5551378446115288,0.28107504467549743,0.4313338936322253
0.06668063742573524,55.69388141117745,1.9635239110899132,0.1120928573982143,0.3475533249686324,0.5257214554579673,0.28612229129858324,0.4382420920493894
0.06330172085741655,55.255628357897756,1.9360295529775007,0.11345931898574524,0.3479899497487437,0.5288944723618091,0.2895728681331968,0.4441113766265333
0.05983070827525657,52.42005692751401,1.9097715990306205,0.1159383029889181,0.3232704402515723,0.5547169811320755,0.2959075082440397,0.4536252586611662
0.057434777758491956,51.18914728211499,1.8954359571151715,0.11926372699673855,0.345088161209068,0.5654911838790933,0.3043891763861762,0.46635291187791156
0.058656872779614753,50.39556684583689,1.9139710863565316,0.12169202919064316,0.34047919293820933,0.5662042875157629,0.31104473897535345,0.47486095772852394
0.06031637007030793,52.27619346495545,1.9531186074958873,0.12377992452882715,0.3409090909090909,0.5757575757575758,0.3160839920353606,0.4841995810600344
0.06060155247352037,53.58851488587081,1.9472014906088462,0.12507517140313637,0.3388116308470291,0.5979772439949431,0.3196349731062075,0.48857231181830885
0.061178154628859394,53.822989942829835,1.9357324793413724,0.12641201752720474,0.3594936708860759,0.6189873417721519,0.32293909353320494,0.4940578122736181
0.06546578174912494,52.65099057556435,1.9557984820124392,0.12888685816613837,0.39036755386565275,0.6463878326996197,0.3286751468426081,0.5042100047247954
0.0779434601197993,53.89427453903374,2.1123004856918444,0.13157735672817666,0.4086294416243655,0.6294416243654822,0.3357235182852019,0.5144960658252823
0.09733646938049041,59.12759912449532,2.3473671703730266,0.133732287130226,0.38246505717916135,0.579415501905972,0.3419894147238232,0.5221483304339347
0.1152528860247352,64.92382695861461,2.5661848897817885,0.1359920921098884,0.3549618320610687,0.5419847328244275,0.34752775395452057,0.5321099864155401
0.1250573360024182,67.3125915223193,2.701646626655797,0.1378359691295577,0.332484076433121,0.5006369426751592,0.35234052356286,0.5381188061123829
0.1249377724286459,68.80312262148347,2.7499106685628636,0.1394994601194339,0.2997448979591837,0.461734693877551,0.3561257795433051,0.5442384130052532
0.12098768373103874,70.5113084565125,2.7819837149661204,0.14147935609304407,0.27330779054916987,0.438058748403576,0.36173259055567913,0.552200366552744
0.1209583684938837,71.53678289583331,2.849818839923712,0.14323619326744066,0.22250639386189258,0.4258312020460358,0.3663316338397559,0.5591280737011697
0.1271532402886331,73.55612599125052,2.934787374610682,0.14467265649592503,0.2112676056338028,0.4020486555697823,0.3694414337414781,0.5651107484864769
0.13671901182212515,77.60517160329525,3.031409644896083,0.1461815018192675,0.2064102564102564,0.3717948717948718,0.3736940305400641,0.5709168032444436
0.14301728961677998,81.23136053184238,3.1067627639823265,0.1479371257394595,0.21437740693196405,0.3722721437740693,0.3781602173307908,0.5776128834099504
0.14507878832775267,82.76651213551217,3.128087261780287,0.14982513702830047,0.2262210796915167,0.39460154241645246,0.38294209128897627,0.5854263792891278
0.14756894836392434,81.2795548377939,3.1322682402996977,0.15194601461947835,0.23166023166023167,0.4195624195624196,0.38836579258041487,0.5936934943521045
