mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0375021550049953,46.95741518628332,1.4829623697256935,0.10667666859319923,0.44666666666666666,0.66,0.27172462169453515,0.4167480468110492
0.04732056460374921,50.82026539861896,1.6803434734664031,0.10887422152679305,0.40939597315436244,0.5637583892617449,0.27764608546967295,0.4262641563145444
0.053536895314875314,53.88749233727147,1.791109667430195,0.10974648597225423,0.3716216216216216,0.5540540540540541,0.28058803856621184,0.4291951601008575
0.05874484680067776,57.5988648279639,1.8755528043317315,0.11188521295279401,0.3469387755102041,0.5578231292517006,0.28517921179657174,0.43698275515654433
0.05618793899129352,58.95788431889494,1.8582407827486807,0.11351105334045966,0.3424657534246575,0.5547945205479452,0.29005479584013416,0.4433102728929371
0.05328796306453358,54.427541750305096,1.8149918912892775,0.11571247088185416,0.33793103448275863,0.5586206896551724,0.2952942830324171,0.45351440393459047
0.05159302766438835,52.558430563415726,1.8001356897703118,0.11914599150028503,0.3472222222222222,0.6388888888888888,0.30444570579628133,0.4651722880785044
0.052846824178465215,52.62530638079615,1.8204198704349288,0.12139800882438354,0.35664335664335667,0.6153846153846154,0.309642471164465,0.47421885597457475
0.05501916271267707,54.21708397498533,1.8519635208080494,0.12349516107109762,0.352112676056338,0.6267605633802817,0.31549468431621785,0.4820446333133928
0.05534363414278677,55.694479315759914,1.858451381668229,0.12473377153236481,0.375886524822695,0.6099290780141844,0.31863951972251126,0.48784412496195484
0.054685236528830505,56.061547226388754,1.829850993945276,0.1263849450395214,0.40714285714285714,0.6428571428571429,0.3228913045401374,0.49360137741888555
0.05837807476017835,54.87541061189051,1.8288906499673891,0.12843747767461325,0.460431654676259,0.5971223021582733,0.3288391277566552,0.501000342853988
0.07019341727755526,54.60034411766744,1.971137459051602,0.1307828826204644,0.45652173913043476,0.6086956521739131,0.33327357143660397,0.5111325982054694
0.08852539631065745,61.48470673542439,2.228047790260924,0.13290672859616323,0.4306569343065693,0.5693430656934306,0.3406345951880018,0.5186347608243428
0.10558299181291973,66.46979897410104,2.4712664801190676,0.1354473964450835,0.38235294117647056,0.5367647058823529,0.3459477897199491,0.529666050187002
0.11417765265139132,69.53171581302293,2.5808499203091233,0.13749508328006727,0.34814814814814815,0.5259259259259259,0.350345202849557,0.5386855452250069
0.11344952526190334,71.14284373255246,2.6151554702285744,0.1392177255846126,0.29850746268656714,0.5074626865671642,0.35550541248917594,0.5430733153788992
0.11064460430060363,72.66995922830579,2.656383832087427,0.14101488246174645,0.2932330827067669,0.46616541353383456,0.3610965618640184,0.5503090242457886
0.11135568731695596,71.41473043670227,2.7155602364891904,0.14270901069381922,0.23484848484848486,0.44696969696969696,0.36525785527005783,0.557033370994342
0.11923982224901136,72.69657499852423,2.8020673888753,0.14424996853480973,0.2595419847328244,0.4198473282442748,0.36874420780564365,0.5639932622977843
0.1309035029072373,77.95838323529142,2.921746768877326,0.1464167499271006,0.24615384615384617,0.3769230769230769,0.3746150603642066,0.570737544264644
0.13803516925869033,81.58223392550651,2.998028632380128,0.14830557800518404,0.24031007751937986,0.3953488372093023,0.38005993141233924,0.5791439330677194
0.13740441462614417,83.18065029221977,3.012874621630686,0.15025783026217202,0.2578125,0.3984375,0.3847093862593172,0.5852513592441876
0.13727701362246783,82.76384433143662,3.0021678047674007,0.15210134051939705,0.25196850393700787,0.4330708661417323,0.3890651023934286,0.5940475288350134
