mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01211444455130965,37.40931514071299,0.8025500866041293,0.10740697253890444,0.77875,0.9375,0.2734378368984906,0.42128603458194935
0.012118627575383989,37.305649922561415,0.7994782013386746,0.11105073130137728,0.7897371714643304,0.9524405506883604,0.28289363951981034,0.43519555088772965
0.012190521926889082,37.22965205044756,0.8027746921225585,0.11139728944284939,0.7919799498746867,0.9523809523809523,0.2834143996327186,0.43669093664619146
0.012075520005502318,37.539033812008995,0.7966262246903846,0.11202331449649763,0.7979924717691342,0.9473023839397742,0.28563048101868477,0.43926919008162785
0.01176521918657646,37.092379498566174,0.7780103194252604,0.11541357431384895,0.8178391959798995,0.9585427135678392,0.2944588552946225,0.4522440314474519
0.012268095495801684,36.77950841544532,0.8001399024653538,0.12060829910998615,0.8251572327044026,0.9635220125786164,0.3078192616859452,0.4718967111713715
0.012627215442460041,36.900310286093216,0.8101967499530516,0.12491185785756176,0.8501259445843828,0.9685138539042821,0.31863560404023183,0.48821799865143845
0.013215020609455985,38.3862203408652,0.8303211568696721,0.1271267333031456,0.8411097099621689,0.9672131147540983,0.3245204908787273,0.49715343179961236
0.01341301866930825,38.48323502572286,0.8342081272515861,0.12756326310164973,0.8472222222222222,0.9659090909090909,0.3254761467641222,0.4988794056697515
0.013290820856046598,38.10724983343158,0.8296749754434236,0.12814271668619273,0.8508217446270544,0.9646017699115044,0.3271979829738848,0.5011972782106602
0.013055055797923387,37.80143639891715,0.824400088880202,0.13072883346203587,0.8620253164556962,0.9683544303797469,0.33391530581656803,0.5114303007288838
0.012808988682154894,37.574935885218814,0.8180718240241106,0.13465232452708675,0.870722433460076,0.973384030418251,0.34377888438850596,0.5264572673937069
0.01316172656643237,37.99647749121238,0.8447075282927377,0.13848649220549442,0.8730964467005076,0.9784263959390863,0.3535854618796151,0.5416621732669888
0.013518302755480457,37.511706541661916,0.8556863039343764,0.14078181029871872,0.8843710292249047,0.9822109275730623,0.3596993201375004,0.5500383941779142
0.013776997231762695,37.26444699537001,0.8603799558991039,0.14133915732038113,0.8816793893129771,0.9809160305343512,0.36122626522928436,0.5523554421920567
0.013762874808357502,37.21224865660578,0.8572742001783339,0.1419462627907753,0.8802547770700637,0.9808917197452229,0.36225022025732295,0.5552098441858545
0.013680099423767814,37.84882899712737,0.8642096904821623,0.1438131117093292,0.8813775510204082,0.9885204081632653,0.3671705035213379,0.5622377658559712
0.01428825578181959,38.256666339394876,0.8865189574882452,0.14687378760909783,0.89272030651341,0.9846743295019157,0.37494185068737723,0.5748238002205032
0.014763464334701349,38.735029290427434,0.9029999970140351,0.14975983493163572,0.8887468030690537,0.9859335038363172,0.38272616934916037,0.5855580657989495
0.015256770357668072,39.15796027641986,0.9167070812735174,0.1517838679577663,0.8809218950064021,0.9897567221510883,0.3882054096511564,0.593222294817097
0.01549022017791201,39.600599406136915,0.9243438576643787,0.1525357477991228,0.8846153846153846,0.985897435897436,0.3896603843118067,0.5968982409870954
0.015485121138278914,39.548585327472416,0.9237841804824114,0.15324700519787882,0.8818998716302953,0.9858793324775353,0.3915369805861267,0.5992538936281344
0.015626599730645185,39.43444340963891,0.931405966518149,0.15490903779470244,0.8856041131105399,0.9858611825192802,0.395790845419746,0.6050518205558183
0.01624051827195214,40.276121297997456,0.9465288946386179,0.15748806759004153,0.8841698841698842,0.990990990990991,0.4022800118071032,0.6151226644698771
