mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010336172014971633,36.511553149103804,0.7253896536907075,0.10744584153983813,0.78,0.9733333333333334,0.273449656565984,0.42162663242965964
0.0112425749945622,35.50864640758078,0.7510758261121027,0.11112733609608935,0.8120805369127517,0.9463087248322147,0.28356157230585816,0.4335810565104087
0.011374227587690165,36.9567497086881,0.7615501918682865,0.1113083267036986,0.8108108108108109,0.9527027027027027,0.28392793692400065,0.4357198881867033
0.01110613522848516,37.76610412703947,0.7616770636909579,0.11211354503599388,0.8163265306122449,0.9659863945578231,0.28588526750604315,0.43852682948609195
0.011098766029538106,39.832767362468,0.7649171334321847,0.11593188413918641,0.8424657534246576,0.9863013698630136,0.29603480350474515,0.45371641900390375
0.011014272943273437,36.48037079927363,0.7656253732935779,0.12084021280171872,0.8344827586206897,0.9655172413793104,0.30870207119484744,0.47293731729189536
0.010122862525216797,37.13616341119425,0.7356716135828524,0.1251193330059024,0.875,0.9930555555555556,0.31825598657379556,0.48944652587361626
0.00989142971038033,33.41601186585863,0.7208908928245742,0.12733006128839086,0.8811188811188811,0.9790209790209791,0.3245689705759288,0.4979537072268627
0.009981898473733495,31.78068003392744,0.7201378269000532,0.12772481657480386,0.8943661971830986,0.9859154929577465,0.3258965253656109,0.499536586786931
0.010000481400213453,32.15963999059772,0.7317461996751204,0.127903163782309,0.8865248226950354,0.9929078014184397,0.32617678276946144,0.50112727325658
0.010360262030577185,34.51799886258806,0.7580918777909177,0.13064217909757028,0.9071428571428571,0.9928571428571429,0.3329558903078238,0.5098048326484859
0.01048453365249188,36.68447371320213,0.7446622588030806,0.13427671985748194,0.8920863309352518,1.0,0.3423769942174355,0.5260322356397907
0.011731397449261443,37.25306214981956,0.8038354809827358,0.13815384703913466,0.8985507246376812,0.9927536231884058,0.352463021144271,0.5405263148049511
0.012426679653275747,36.1603409029393,0.8366106647330424,0.1397067413535796,0.8540145985401459,1.0,0.35725691414376104,0.5464386914428324
0.013236661532856978,36.43907879325308,0.8500840723224403,0.14078256415942977,0.8235294117647058,0.9926470588235294,0.3596822132070859,0.5517276295920213
0.01365358700325928,35.73234991756855,0.8582924652636733,0.14168522500368805,0.8444444444444444,0.9925925925925926,0.36172918444126856,0.5533130261879413
0.013594741222593174,37.608435601165304,0.8694997581402157,0.14379024671752583,0.8582089552238806,1.0,0.3677109932700792,0.562795892287046
0.014035426206865476,38.068239407701384,0.8912827146626723,0.14668049797122418,0.8947368421052632,1.0,0.37449152697374427,0.5727566057760269
0.01468151025083681,37.98000711897673,0.9099441333403562,0.14944980931971544,0.9015151515151515,0.9924242424242424,0.3817457390228907,0.5841080161873253
0.015424325115860388,36.3050624135955,0.9227636561478609,0.15175522715493217,0.8931297709923665,0.9847328244274809,0.38793964031090333,0.5945151072616377
0.015447835101624374,37.184044147496294,0.9287518682302537,0.1527422709169053,0.8769230769230769,0.9769230769230769,0.3906290597220262,0.5963779612972085
0.015849661830689418,37.81520194747935,0.9445365656779399,0.15300152659251612,0.8682170542635659,0.9844961240310077,0.39179381521542844,0.5975133828576653
0.01677305857595579,39.068391254401526,0.9645274613051407,0.15496378925253304,0.859375,0.984375,0.3955352534626921,0.6058662548915795
0.016853816737166183,38.74495313429529,0.9601952025556602,0.15707001128882106,0.8503937007874016,0.9763779527559056,0.4022837175503373,0.6131670349972942
