mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01662507688590112,37.529710655463454,0.9281169760495116,[-1.01317803],0.9175,0.99375,0.1909784026498441,0.2924356790575738
0.018809082193796837,38.72937001788524,0.9939810950314292,[-1.01101608],0.9073842302878599,0.9949937421777222,0.19328588141531433,0.29596900591720005
0.020400610024766123,39.50572421416908,1.0418466116807332,[-1.00966419],0.9060150375939849,0.9887218045112782,0.19472877553605777,0.29817843753958845
0.020754321956399313,40.111364404563446,1.0537803299363142,[-1.00944411],0.9071518193224593,0.9899623588456713,0.194963665681413,0.2985381130746636
0.020623326447759,39.914904373796276,1.0490817307130382,[-1.00963825],0.9007537688442211,0.9886934673366834,0.19475646404860908,0.29822083557443263
0.021652934219698515,40.451123855142704,1.0821908678247054,[-1.00873309],0.9044025157232705,0.989937106918239,0.19572254783535303,0.2997001513728843
0.02303592903208938,41.58513003216443,1.1190037573698577,[-1.00693292],0.8916876574307305,0.9937027707808564,0.1976438927216698,0.30264221073005687
0.02405932107457359,42.16958241226423,1.1425983224671195,[-1.00657323],0.8852459016393442,0.9924337957124842,0.19802779656844952,0.3032300634954383
0.024176909509037007,42.584855170007515,1.1435637247814725,[-1.0063324],0.8901515151515151,0.9924242424242424,0.19828483459654433,0.3036236529759585
0.02407833804430126,42.20939776298209,1.1396281387635945,[-1.00661231],0.888748419721871,0.9924146649810367,0.19798608648244362,0.30316619492624175
0.024850511892056924,42.77003515825938,1.1585135420175097,[-1.00610831],0.8860759493670886,0.9886075949367089,0.1985240132326974,0.30398989526256787
0.027065205745150568,43.52287865749132,1.2113518098219351,[-1.00557767],0.8656527249683144,0.9885931558935361,0.19909036950251033,0.3048571283007189
0.029424831532581422,43.977202129431895,1.2884032810031818,[-1.00574874],0.8489847715736041,0.9809644670050761,0.19890778178351004,0.3045775408559997
0.03150766272935455,45.182138587561944,1.3405704487720242,[-1.00550983],0.8360864040660737,0.974587039390089,0.19916276972600197,0.30496799114294054
0.031616037851095145,45.37114907264396,1.3446657947277005,[-1.00556265],0.8358778625954199,0.9796437659033079,0.19910639653639461,0.3048816696963542
0.03111749198147116,44.73734812553947,1.3338450902693997,[-1.00575261],0.8433121019108281,0.9834394904458599,0.1989036560082464,0.30457122326262726
0.031007357883524957,45.70957655709611,1.3339326065776183,[-1.00565658],0.8392857142857143,0.9770408163265306,0.1990061512962449,0.304728169172375
0.031615623405881255,45.76493033357495,1.3517318048957871,[-1.00530413],0.8339719029374202,0.979565772669221,0.19938231961835506,0.3053041769156062
0.032324003776835954,46.69124532588088,1.368909449779487,[-1.00541275],0.8337595907928389,0.9833759590792839,0.199266387759863,0.3051266562572902
0.03154827716528737,46.257063033329544,1.3483161782042494,[-1.00517535],0.8348271446862996,0.9807938540332907,0.19951976933433924,0.30551464679320695
0.03146333254148817,46.15241538541584,1.3451045788056089,[-1.00513694],0.8371794871794872,0.9794871794871794,0.19956076959197735,0.3055774284377153
0.0314166416882135,46.38034840013513,1.3454167396599084,[-1.00531507],0.8369704749679076,0.9781771501925546,0.19937064191206555,0.3052862954278504
0.03145027394250366,46.113199532190826,1.3429413251022422,[-1.00529131],0.8367609254498715,0.9794344473007712,0.19939599864117533,0.3053251229192997
0.03281972256933645,46.670809995239296,1.3722545280399803,[-1.00539479],0.8288288288288288,0.9806949806949807,0.199285561272556,0.30515601569860135
