mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016592157487460745,39.69419489585629,0.9249872065703253,[-1.01397961],0.9266666666666666,0.9933333333333333,0.1901228749788295,0.29112565231133264
0.0197174068030007,39.69896560267026,1.0186646622508355,[-1.01184245],0.8993288590604027,0.9865771812080537,0.1924038882121996,0.2946184538249306
0.021165284466019004,42.18402852490166,1.0729789688781028,[-1.01027404],0.8851351351351351,1.0,0.19407787157585962,0.297181740850535
0.022053218869476532,41.805506722979736,1.0937024230393906,[-1.0094943],0.8775510204081632,1.0,0.19491009448088814,0.29845608217385994
0.022301777314189142,43.09233553479889,1.1039695397868587,[-1.00954114],0.863013698630137,1.0,0.19486010208334795,0.2983795313151265
0.02260911395992556,40.76104818195822,1.1060370784704117,[-1.00816886],0.8620689655172413,1.0,0.1963247605541147,0.30062228959848813
0.023014678803536873,42.27857760538818,1.143015224266778,[-1.00644813],0.8819444444444444,1.0,0.19816131585820762,0.3034345149078804
0.023967387421191314,40.67350741841243,1.1645992758043142,[-1.00646124],0.8741258741258742,1.0,0.19814732469520457,0.303413090939532
0.023670224093814463,40.056902106372114,1.156993299587861,[-1.00669246],0.8873239436619719,1.0,0.1979005334633808,0.30303519186580186
0.023544401369582493,40.02475290280743,1.1466146068824683,[-1.00666002],0.8936170212765957,0.9929078014184397,0.19793515984344803,0.3030882135102798
0.024569419172301155,41.850938464178036,1.1668523003394649,[-1.00655326],0.8785714285714286,1.0,0.19804911098377845,0.30326270119391074
0.026806953837133902,43.114016609072934,1.2193291818251157,[-1.00621298],0.8776978417266187,1.0,0.19841228952971846,0.3038188183423814
0.029928997714747822,42.95925565469773,1.319539808441399,[-1.00629428],0.8333333333333334,0.9927536231884058,0.19832552201329534,0.3036859555828585
0.03247569475036797,45.623785565817776,1.3776522847000015,[-1.00625638],0.8175182481751825,0.9927007299270073,0.19836596889218058,0.3037478898661515
0.033059781700894686,47.11956648951139,1.3973641330519357,[-1.00602217],0.8235294117647058,0.9852941176470589,0.1986159505086571,0.3041306742163812
0.03270453239504583,45.965094637451635,1.3798832568288137,[-1.00558785],0.8074074074074075,0.9851851851851852,0.19907950582770617,0.3048404932986751
0.03273557821400195,47.99759477592909,1.3893291914927202,[-1.00497444],0.8059701492537313,0.9850746268656716,0.19973420756395396,0.30584300533230446
0.03320933055390761,48.98313129036439,1.4017501590223433,[-1.00499623],0.7969924812030075,0.9849624060150376,0.19971095063038222,0.3058073931527727
0.03400709717151936,47.01592450241969,1.4170853431326402,[-1.00466707],0.8106060606060606,0.9848484848484849,0.20006226511471872,0.30634534345691306
0.033565145478828357,46.59573537609829,1.4010860647077072,[-1.00488861],0.8091603053435115,0.9770992366412213,0.19982581190895882,0.3059832744855932
0.033148262729341675,46.129184851521494,1.3908350690808018,[-1.00471043],0.8153846153846154,0.9923076923076923,0.200015987258273,0.3062744804892305
0.03335717760682811,46.74376369465209,1.3943804318718573,[-1.00542709],0.8217054263565892,0.9844961240310077,0.19925108570415112,0.3051032249844814
0.03382034291970146,46.875133344455186,1.400730588904698,[-1.00601363],0.8046875,0.984375,0.19862506162978055,0.30414462562060146
0.03501330026313285,48.744695691623576,1.42756456774833,[-1.00595372],0.7795275590551181,0.984251968503937,0.19868900724743788,0.30424254234763926
