mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.020124114132928396,39.821171299319126,0.09216509780367002,0.5675,0.8075,0.2336083704777991,0.36225667852652277
0.022022868217678845,41.078666720801785,0.09304829805661098,0.5481852315394243,0.7797246558197747,0.23590714018698797,0.3658103325718549
0.023989929137320076,42.12651994605711,0.09432436572375223,0.5263157894736842,0.7731829573934837,0.2396065926216541,0.37042173270811335
0.02496728278799197,41.990821006198104,0.09506617631767007,0.5144291091593476,0.7641154328732748,0.24114757684478505,0.37289979077549623
0.024166501460031537,41.41378994267689,0.09553540025735463,0.5364321608040201,0.7726130653266332,0.24233341017086055,0.37489747885439967
0.023673996884503903,41.04516826258268,0.09667020064302895,0.5509433962264151,0.7937106918238994,0.2453008936499244,0.37904635976790435
0.023929796222112953,41.077857018096054,0.09795515704673088,0.5591939546599496,0.7884130982367759,0.24893770784186195,0.38417038944316995
0.0243755285424515,39.41079593173776,0.09948804193359255,0.5674653215636822,0.7793190416141236,0.25298840932501493,0.3902013770797059
0.023982936933087815,40.03483645748106,0.10091611020442219,0.5757575757575758,0.7916666666666666,0.2565130802430213,0.39588782317878213
0.023184170952595447,39.22913983840344,0.10151314357927614,0.5790139064475348,0.797724399494311,0.2583213921720163,0.39768863028637147
0.023192350065007177,39.555171417764335,0.10200413303441797,0.569620253164557,0.7936708860759494,0.2592639187648891,0.3999584200074896
0.024941929120526264,40.74576527922998,0.10297518883300137,0.5602027883396705,0.7858048162230672,0.2620794934877193,0.40384441872930615
0.028080100006720888,43.03671216019501,0.10385175944574934,0.5266497461928934,0.7639593908629442,0.263756392550189,0.40752866496960677
0.031257880964909855,45.321484577391615,0.10553072393268499,0.5108005082592122,0.7433290978398983,0.26846708857268065,0.41333668907999493
0.0332189566337723,46.73836891692097,0.10660730493187107,0.5114503816793893,0.72264631043257,0.27125161878252424,0.4171643417484595
0.033632793739971134,46.30811957830294,0.1071770739360073,0.5146496815286624,0.7146496815286624,0.27277543789893405,0.4196432256934928
0.03344994331078749,46.47239207651839,0.1077729715717569,0.5102040816326531,0.7168367346938775,0.2743091014050878,0.421670202799839
0.03437000135791287,45.88380907140747,0.10855405408491349,0.5070242656449553,0.7318007662835249,0.27636204470787207,0.42519869921100295
0.035724248802841696,46.30685396574295,0.1098738819907777,0.4948849104859335,0.7186700767263428,0.2795867355996745,0.43043092959315976
0.03658533010850265,46.84802506568213,0.11132372962713528,0.48655569782330343,0.7131882202304738,0.2834445734582841,0.43566985543107056
0.0361920442345562,46.92316798936346,0.11247804345009432,0.49615384615384617,0.7128205128205128,0.2860043927235527,0.4403401973309228
0.03539532416839596,46.253056804419465,0.11302954746660868,0.49165596919127086,0.7227214377406932,0.28778016945347173,0.44248412506224144
0.035780081347869246,46.378921033430615,0.11328251546298741,0.4768637532133676,0.7287917737789203,0.2885488003925418,0.4433143349119931
0.03834052343535753,47.67037214440267,0.11383269165751518,0.4594594594594595,0.7027027027027027,0.2897921652607621,0.44560809659818235
