mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.02058573003002403,40.79642227566224,0.09220882910985527,0.6,0.82,0.2334758010208606,0.3631995124171176
0.023014005915749022,42.18455388904969,0.0931272940509146,0.5906040268456376,0.7785234899328859,0.23619195952514796,0.36575329520305006
0.02543073913652212,45.640839638300264,0.09443126668678274,0.5540540540540541,0.7364864864864865,0.2397787851591905,0.3697743309767296
0.02729697113113388,44.75950701808065,0.09505993369896151,0.5238095238095238,0.7074829931972789,0.24127002671609324,0.3729568206816911
0.02662835273897081,44.30517722194373,0.0955688860704616,0.5205479452054794,0.726027397260274,0.2425705002844333,0.37539855728422594
0.024538835867851973,42.989450507190604,0.09677292260578062,0.6,0.7586206896551724,0.24650878567993645,0.37858908118059237
0.02316756257843749,41.80357678202552,0.09794267332652197,0.6319444444444444,0.7847222222222222,0.24821127992620082,0.384294899261246
0.022651549154724906,41.34514762325862,0.09960301653555258,0.6223776223776224,0.7902097902097902,0.2527249096184971,0.3916915328639249
0.02113415502360138,40.333926308119125,0.10083790093245756,0.6408450704225352,0.8028169014084507,0.25519603699197374,0.39609650437533855
0.02008902152102129,39.27493507834961,0.1016618468332116,0.6382978723404256,0.8226950354609929,0.2585342201093834,0.39794680940732347
0.020020595760787987,39.31581817162548,0.10183104578597092,0.65,0.8142857142857143,0.2590676854550839,0.3990892879006764
0.02186270896467474,41.62346495646721,0.10263801047475243,0.6258992805755396,0.7985611510791367,0.26056295094390697,0.40262135357658074
0.025542353963657376,42.92678050274116,0.1037459515313031,0.5797101449275363,0.7753623188405797,0.26355998608966674,0.40615778030641364
0.02936815655845498,44.404919322626064,0.10558230022903979,0.5401459854014599,0.7372262773722628,0.2682478085557619,0.4146935709634174
0.03241114792624765,45.640013415700764,0.10641632303145275,0.5661764705882353,0.7205882352941176,0.27107086823632326,0.4172237814199178
0.033598484212713386,45.002574690844604,0.10706399621737915,0.5851851851851851,0.7037037037037037,0.2728478240941962,0.4194252478436877
0.034065741890593235,44.86420937373604,0.10796083099339393,0.5671641791044776,0.7089552238805971,0.27495910588403527,0.4217751199565828
0.03445033463320464,48.015991795811395,0.10854141850978777,0.5714285714285714,0.7218045112781954,0.2761014825875561,0.42419312024116507
0.03467920496801148,46.62115569215144,0.11023062401539548,0.5833333333333334,0.7196969696969697,0.2805630610585212,0.4316745056013265
0.03489511445588819,48.82804945500983,0.11100198892859593,0.5725190839694656,0.7175572519083969,0.28199599618713067,0.4353325078270088
0.03396109359075704,48.76564895063309,0.11263090547325151,0.5692307692307692,0.7615384615384615,0.28666566872100047,0.44267741055786636
0.03377173655118467,48.716986681587464,0.11299727210181812,0.5503875968992248,0.751937984496124,0.2882186107859015,0.44069287811964736
0.033979979471931834,48.84723921696167,0.11336726305132873,0.546875,0.75,0.2888510722070933,0.44449955293598264
0.036292104588818264,50.37095065035266,0.11385112653266852,0.5118110236220472,0.7086614173228346,0.2910054481203355,0.44627847627301986
