mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.125980600655553,49.64307546598417,0.7805847408938732,4.279843195374729,0.9873417721518988,1.0,10.890404320685548,16.77025757539579
5.482449873238671,55.825076552427646,0.887059552412601,4.4133081801908896,0.9871794871794872,1.0,11.226204103989692,17.30539246073665
5.339526727231554,56.49434955837081,0.8725845938785938,4.459067145612045,0.961038961038961,1.0,11.319117528147338,17.535649647158746
5.215779408419412,53.98129809718114,0.8558994830400137,4.456285666246327,0.9605263157894737,1.0,11.296047858493992,17.50988918769964
5.032066569036087,54.47397300124111,0.8488356128966196,4.443226434056264,0.96,1.0,11.287782519254128,17.414916916271274
5.144975839549778,54.04711041736244,0.8470957289467006,4.45159263152579,0.9594594594594594,1.0,11.298397516625215,17.41573288542784
4.9522935837548525,55.551191021305144,0.8300342101410731,4.487189582934852,0.958904109589041,1.0,11.364577925301425,17.63690239348932
5.053998182071556,49.814561754414555,0.8301656443274851,4.506007324354509,0.9583333333333334,1.0,11.444955237688893,17.741527125353738
5.11575701879948,48.80260066958538,0.8340629442057721,4.5512189205874325,0.971830985915493,1.0,11.596532893548659,17.789825886832904
5.106882587344424,50.561375021344425,0.826218127591518,4.555727871804603,0.9571428571428572,1.0,11.564548434324657,17.878938146050597
5.108914330876116,50.14166486581666,0.8274570671509861,4.555194323526663,0.9565217391304348,1.0,11.595985804530265,17.812624922312825
5.190421692851125,50.93833753365885,0.8235851710325817,4.5677243905545435,0.9558823529411765,1.0,11.635163656956037,17.926317063341088
5.38258009603555,49.290742567336856,0.7865987875819663,4.565734236572245,0.9552238805970149,1.0,11.622056398246484,17.880543227525827
5.5238123343276495,51.698900277292736,0.7946776924500835,4.580463189391968,0.9545454545454546,1.0,11.670927413717108,17.910543623067486
5.538219924063922,50.4193486954576,0.7999209694490186,4.6072405619150745,0.9538461538461539,1.0,11.684332160031119,18.08462324205811
5.490267641791446,51.44093213433483,0.7901454989203537,4.628401378432047,0.953125,1.0,11.716424830227712,18.18831156269847
5.602143816385258,52.3707382914205,0.8032021345017252,4.628131082295286,0.9523809523809523,1.0,11.756082843121469,18.16396517853059
5.431841667142239,47.94166323878018,0.7772700924972503,4.642057861084427,0.9516129032258065,1.0,11.78632919528817,18.144658230115905
5.577519321879117,50.932376623264105,0.7933179251322056,4.663134005124896,0.9508196721311475,1.0,11.90339349054083,18.28096877300547
5.510676462043083,51.531408373907475,0.8154914993376691,4.668591421288329,0.95,1.0,11.886056565291515,18.283236181377607
5.233370344308925,50.479447112075434,0.7772839414810192,4.712341742749322,0.9491525423728814,1.0,11.976693710428252,18.43991330210049
5.310879972573693,53.20635812221705,0.7870976798457222,4.722773632410841,0.9655172413793104,1.0,11.989808536667988,18.461643168364972
5.403802594686775,53.45463115807607,0.7985241060216665,4.714238999531003,0.9649122807017544,1.0,11.992386513461797,18.492913245437315
5.9645063526938715,55.90798030436762,0.8331984589039606,4.7771731797755175,0.9642857142857143,1.0,12.139651070293745,18.756132672572495
