mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.801292751701467,47.159954731068446,0.7291951018002806,4.257342911643915,0.98989898989899,1.0,10.799186031503435,16.747563523208218
4.369159831379163,47.98193694705907,0.768597313364513,4.404356970313387,0.9898477157360406,1.0,11.177875893745913,17.27531633810077
4.6586694359251695,50.93851142906195,0.8026546693380916,4.437184168985283,0.9846938775510204,0.9948979591836735,11.27297867812216,17.382254126728085
4.797711975094055,51.83135526507251,0.8138643151058076,4.4606320237710895,0.9743589743589743,1.0,11.307572388120672,17.482656365890712
4.813548393394449,52.05622122784478,0.8140016854247774,4.477629872902143,0.9845360824742269,0.9948453608247423,11.38974057067525,17.582264633011924
4.884090446525508,52.997705128434134,0.8260025757605545,4.467918576652991,0.9844559585492227,1.0,11.316507146582003,17.59547752080549
4.728392860682612,52.081559169266356,0.809128915108183,4.506474701308308,0.984375,0.9947916666666666,11.428734082593156,17.67804822673354
4.747163558309076,53.18559426457292,0.8144739622905998,4.536316230030069,0.9790575916230366,1.0,11.537744271308176,17.794920236037683
4.788582788231313,52.39029867933191,0.8142996947404232,4.554516168678801,0.9842105263157894,1.0,11.574943235780701,17.80829619174447
4.68460133636929,50.72929579404447,0.7945778245725313,4.5600746846316005,0.9841269841269841,0.9947089947089947,11.616487449956216,17.860768011027137
4.670180318790749,51.91548916529386,0.7954623514736822,4.553798501322239,0.9893617021276596,1.0,11.584804239008912,17.849341746787662
4.888274333872844,52.99669926613827,0.8122330264054527,4.570790612755542,0.983957219251337,0.9946524064171123,11.623313609754495,17.927242492255964
4.959595289185798,52.63907137728185,0.7791843064588198,4.578777447580513,0.978494623655914,1.0,11.637987935136664,17.937518484265635
5.037124651015806,52.947866122596196,0.786187272377097,4.608543848613779,0.9837837837837838,1.0,11.7040814538571,18.036867946133185
5.0373027412349405,53.75444607734457,0.7830965260577302,4.600369340622519,0.9836956521739131,1.0,11.69276350166309,18.00725813521729
4.923623235677603,54.58774306591266,0.7855598525448354,4.617696551512138,0.9836065573770492,0.994535519125683,11.713844296092336,18.170318442362188
4.9560532968896,54.04735390453551,0.7813257744568746,4.623270139737046,0.9835164835164835,0.9945054945054945,11.737430568662552,18.178257863054537
4.968301623749587,54.754325127890056,0.7791696255221253,4.62563617444482,0.9834254143646409,1.0,11.765968378430061,18.115256415699097
5.011705086326287,54.12207605642456,0.7860840642304153,4.650683845316717,0.9833333333333333,0.9944444444444445,11.817456309944399,18.28002421978787
4.950416510468323,53.56795569832672,0.7774155041735059,4.695632259462801,0.9832402234636871,1.0,11.946079963967197,18.391373679340326
4.913903381957875,52.66936025844141,0.7712516130591104,4.728397619144868,0.9887640449438202,1.0,12.042142010676585,18.511395705210536
4.7445890812634275,51.366561057906935,0.756695643576448,4.726098955313643,0.9887005649717514,1.0,12.029413453767251,18.529053606711837
4.847475520903036,51.274408626366395,0.7662276840872183,4.734718042590733,0.9886363636363636,1.0,12.04362246572294,18.58652051358948
4.944162386880934,49.95879624244622,0.7667859515165626,4.791721125422268,0.9885714285714285,1.0,12.193566633882847,18.790881101546955
