mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.5757696526574296,45.9758644158977,0.7137621242918663,1.9279781534841425,0.8080808080808081,0.9494949494949495,4.938658992497117,7.553027141054467,3.377688618243541,4.582068368342705
3.8627062913826538,43.27328979467817,0.7161625595418475,2.0791903533449196,0.8375634517766497,0.9543147208121827,5.326000254257854,8.145414480891816,3.5815172246261726,4.940193093846186
3.886030367367264,43.43390229497459,0.720636862010969,2.098534984661884,0.8367346938775511,0.9438775510204082,5.3755529617081175,8.221198807133648,3.6187025697929776,4.9684613373010995
3.88440826968722,43.59917326486975,0.7191739115444803,2.0985349844303274,0.8358974358974359,0.9435897435897436,5.375552961114961,8.221198806226498,3.623968906563871,4.971465365994068
3.9001197737933246,43.79665556270111,0.7205822707800317,2.098534984197725,0.8350515463917526,0.9432989690721649,5.375552960519129,8.22119880531525,3.628796447933459,4.976292031370892
3.916909397319778,43.989960152562105,0.7222410086905342,2.0985349839650764,0.8341968911917098,0.9430051813471503,5.375552959923174,8.221198804403816,3.633684822867105,4.981168713878006
3.9110569911914097,43.99600046505142,0.720275265879862,2.0985349837324194,0.8333333333333334,0.9427083333333334,5.375552959327203,8.221198803492356,3.638433395605885,4.986096195206736
3.9170620632824154,43.8202588710687,0.7197297080101991,2.098534983499742,0.8324607329842932,0.9424083769633508,5.375552958731196,8.22119880258084,3.644515364017529,4.991075270075005
3.8917941829555955,42.999040027563204,0.7158921834358899,2.0985349832680336,0.8368421052631579,0.9421052631578948,5.375552958137657,8.221198801673104,3.643592243325913,4.996106757848626
3.906417175015455,43.05214846450838,0.7168819048450079,2.0985349830433133,0.8359788359788359,0.9417989417989417,5.375552957562027,8.221198800792749,3.648818982872881,4.999503420584879
3.924560272758691,43.06826508674616,0.7188618012274063,2.0985349828598587,0.8351063829787234,0.9414893617021277,5.375552957092098,8.221198800074053,3.6545897146718644,5.004633264252276
3.9395138302586674,42.934174642995174,0.7199076194570577,2.098534982676469,0.8342245989304813,0.9411764705882353,5.3755529566223315,8.221198799355607,3.6608364269723146,5.011797171591938
3.846953303344739,42.19849591726216,0.6672763846626939,2.1185485995392312,0.8333333333333334,0.956989247311828,5.4268193201509005,8.299603936406529,3.402478943875102,4.817343115549239
3.867783017798083,42.77360287168918,0.6730195006488737,2.121792930900842,0.827027027027027,0.9459459459459459,5.4351299154886705,8.312313895170613,3.4115845370642637,4.796032776799369
3.896388440443865,43.03323599463407,0.6764207275578228,2.1222247225101336,0.8260869565217391,0.9510869565217391,5.43623598171161,8.314005477483613,3.4219250078631402,4.808342315477371
3.9140559015858085,43.239926726474756,0.6780513735765779,2.1222247222601496,0.825136612021858,0.9508196721311475,5.436235981071253,8.314005476504276,3.42678524646899,4.813252097096836
3.9194283298537447,43.422741797698656,0.6773806418576693,2.1222247220090518,0.8241758241758241,0.9505494505494505,5.436235980428044,8.314005475520576,3.4314853556805422,4.818345480177974
3.935292553519265,43.61661734632019,0.6784848325131325,2.122224721757872,0.8232044198895028,0.9502762430939227,5.436235979784614,8.314005474536538,3.4354792437013986,4.823531543842584
3.9570228799746734,43.8420237039942,0.6817288853488251,2.122224721506669,0.8222222222222222,0.95,5.436235979141148,8.314005473552442,3.4395835643490402,4.826660736903505
3.9790054724180854,43.9828783187045,0.6849059372855266,2.1222247212553986,0.8212290502793296,0.9497206703910615,5.4362359784975,8.31400547256807,3.4451195073023415,4.831654533260385
3.957947136783644,43.105889146497574,0.68145688729315,2.1222247210051486,0.8258426966292135,0.949438202247191,5.4362359778564535,8.314005471587677,3.4494428604956466,4.83936361515869
3.8735306887895553,42.21970666248105,0.6738465095925805,2.122224720762356,0.8305084745762712,0.9548022598870056,5.436235977234539,8.314005470636538,3.411567064803088,4.824476657704336
3.8892090784298645,42.066582376095965,0.6748725855903018,2.1222247205643456,0.8295454545454546,0.9545454545454546,5.436235976727313,8.314005469860803,3.4167176232892635,4.830944830327952
3.892803956029062,41.16343862056085,0.6738970476376578,2.122224720366397,0.8285714285714286,0.9542857142857143,5.436235976220251,8.314005469085318,3.422535516045285,4.836444414845694
