forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
11.430776200713945,8.95521016254082,13.906342238887069,7.644724662391371,15.216827739036516
14.755972626208841,12.087284203388068,17.424661049029613,10.67456588822481,18.837379364192874
16.85290750918372,14.160922666213402,19.544892352154033,12.735871971165867,20.96994304720157
16.497489264553078,13.805504421582762,19.18947410752339,12.380453726535231,20.614524802570923
11.676357099728842,8.984372256758524,14.368341942699157,7.55932156171099,15.793392637746692
6.258218699989275,3.566233857018959,8.950203542959592,2.141183161971426,10.375254238007127
1.3141569172928533,-1.3778279256774633,4.00614176026317,-2.802878620724996,5.431192455310704
-2.557834427601316,-5.249819270358872,0.13415041515623985,-6.6748699652937775,1.5592011100911451
-2.7203398743128946,-5.412324715377929,-0.028355033247859675,-6.837375409416869,1.39669566079108
-2.098656084911638,-4.790640915536007,0.593328745712731,-6.215691604047991,2.018379434224715
1.0337461361439557,-1.658238694480413,3.7257309667683245,-3.083289382992397,5.1507816552803085
5.4290960701013535,2.737111239476985,8.12108090072572,1.312060550965001,9.546131589237707
11.139694227742101,8.419629843715713,13.859758611768488,6.97971473752446,15.299673717959742
14.612182208212753,11.887593145774245,17.336771270651262,10.445282819515947,18.77908159690956
16.806197943462404,14.081040636657995,19.531355250266813,12.638429500002976,20.973966386921834
16.283413642022797,13.558256335218386,19.008570948827206,12.115645198563367,20.451182085482223
11.579979789338683,8.854822482534274,14.305137096143094,7.412211345879255,15.747748232798113
6.395912630461162,3.6707553236567527,9.121069937265572,2.2281441870017336,10.563681073920591
1.4484563364806267,-1.2767009703237835,4.173613643285037,-2.7193121069788027,5.6162247799400555
-2.3801731625482083,-5.105330469121664,0.3449841440252459,-6.547941605654423,1.7875952805580064
-2.650661762235005,-5.375819066971191,0.0744955425011827,-6.818430202531359,1.5171066780613494
-2.0590430727461295,-4.784200366148748,0.6661142206564885,-6.2268114957092875,2.108725350217029
1.009307955341406,-1.715849338061212,3.734465248744024,-3.1584604676217523,5.177076378304564
5.401586098036759,2.676428804634141,8.12674339143938,1.2338176750736007,9.569354520999918
