mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0021669007580718005,39.847378844937445,0.8144993615273894,0.04309057949674806,0.7733333333333333,0.9266666666666666,0.10982458275308218,0.16809188294907412
0.0023663110395977975,37.75462054003519,0.8344664010045761,0.043844682186409197,0.7718120805369127,0.9261744966442953,0.11170964004099372,0.17068929864062612
0.002296067342132327,36.41494090679323,0.8122754357730381,0.04489549225057031,0.7635135135135135,0.9391891891891891,0.11446901847670472,0.17549479770474133
0.0022920749632735103,37.48440854443942,0.8205015876900948,0.04537402240433202,0.7687074829931972,0.9251700680272109,0.1158595533644159,0.17705633072679247
0.002304158231586086,37.706772193951906,0.8269146042139176,0.04549244253531209,0.7465753424657534,0.9315068493150684,0.1157326669444641,0.17773664762855806
0.002286008169801393,37.47861558744981,0.8233511532065508,0.0455583072321709,0.7724137931034483,0.9310344827586207,0.11629382724066571,0.1777456955419232
0.0022399969188774418,34.78716164571905,0.8164819484930168,0.04625033950558282,0.7916666666666666,0.9305555555555556,0.11801744569092994,0.18046010449621822
0.0022306883346869533,36.73469111032837,0.809582809927285,0.04666062198465392,0.7832167832167832,0.951048951048951,0.11896389485647284,0.18222921759976693
0.002250940894679705,38.027548767890124,0.8186688897289397,0.04716103198065024,0.795774647887324,0.9436619718309859,0.1203937568118175,0.1844781523703908
0.002323861792608652,38.70911798440687,0.8309151877319854,0.04739893626600508,0.7659574468085106,0.9574468085106383,0.12103572201480466,0.1854022381904846
0.0023285780406312882,37.734748439793556,0.8242175075053062,0.0476439071108074,0.7857142857142857,0.9428571428571428,0.12150221404681602,0.18642592298022154
0.002428152164779176,39.7692306200363,0.864906713324952,0.04790614717077343,0.7697841726618705,0.9424460431654677,0.12227050272872053,0.18677940201417847
0.0025952792228358585,39.648744455049446,0.9109100440507416,0.04827358889672446,0.782608695652174,0.9202898550724637,0.12305371322482828,0.18872755090116208
0.002847977659728869,40.726211250758226,0.9556234489947597,0.048572856256010946,0.7226277372262774,0.9343065693430657,0.1237500204369426,0.19010085753599798
0.0030151726307760434,40.91317796996143,0.988662846705003,0.04906869609591961,0.7279411764705882,0.9338235294117647,0.1251778586953879,0.19194413273067523
0.003083028128815192,41.63966279654187,1.0122149975559218,0.04915701157300829,0.7185185185185186,0.9259259259259259,0.1255540347347657,0.19214216791993627
0.003133001268067926,41.73685602052487,1.0134374483305943,0.049507747843109615,0.7164179104477612,0.9328358208955224,0.12638220189015062,0.19334220690280207
0.003241459215233149,41.23092268666388,1.0139512393631127,0.049689972361195725,0.7293233082706767,0.9172932330827067,0.12707295597841348,0.19404043208435173
0.003411884902497466,40.93224371923726,1.0477967082884125,0.05009004055560646,0.7196969696969697,0.9166666666666666,0.12778064795086777,0.19560347989605115
0.0035969069472355235,41.54849149468727,1.0754452694267445,0.05044134750800388,0.7099236641221374,0.916030534351145,0.12868893170853454,0.19729471988976008
0.0037514700877215542,42.69894332897033,1.1040226089638425,0.05064048640513375,0.6923076923076923,0.9153846153846154,0.1292686400562525,0.19779969124837465
0.003882183839385967,43.507147869790174,1.124349654332796,0.051027638835600596,0.689922480620155,0.8992248062015504,0.1302187563329935,0.19932626669543482
0.00382034260596464,43.63923634632688,1.1267702596898677,0.051188084309263096,0.6640625,0.9296875,0.13067125354458897,0.199768811577931
0.003836011223662061,44.25124361053838,1.1325255139636576,0.05149092525825266,0.6456692913385826,0.9133858267716536,0.1316074025432268,0.20111666459217664
