mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.3265616384449395,56.22474521660658,0.8043387906891099,1.7760367782758775,0.7341772151898734,0.9113924050632911,4.51329880087436,6.932724229129432
4.556555047510492,57.66464896992599,0.8216723055097022,1.793795652609246,0.7435897435897436,0.9102564102564102,4.563556184844124,6.976397088694421
4.572186601204623,57.03985112671,0.8240943776560352,1.7965496086336956,0.7272727272727273,0.8701298701298701,4.587002137695686,7.0190992365645455
4.5642889659502215,57.189691942060186,0.8226477206985345,1.8027946048605759,0.7368421052631579,0.881578947368421,4.588660995017124,7.0443331011563926
4.704486699667957,58.20823584479962,0.8420481202329071,1.8088145229206634,0.7333333333333333,0.8933333333333333,4.613526385849035,7.042504892688763
4.756645766128335,56.79252962397838,0.8474273930492388,1.8047638707603386,0.7027027027027027,0.8783783783783784,4.600311302897295,7.054533896074646
4.699538812611596,55.058292479181745,0.8389002025907524,1.8021602440879818,0.7397260273972602,0.8904109589041096,4.580798160199879,7.003888644734514
4.671770256740032,55.131357541248335,0.8382181514550607,1.8108117034826277,0.7361111111111112,0.8888888888888888,4.5964010914745215,7.07612968488019
4.795449435877556,56.88743319787357,0.8511767036116016,1.8258625708594354,0.7605633802816901,0.8873239436619719,4.62990330044982,7.1221424433588965
4.804267065812855,56.711159304863536,0.8514355119209195,1.825640033276908,0.7142857142857143,0.8857142857142857,4.632953653109226,7.114458451838812
4.827812151710647,57.808266565291476,0.8482169098378355,1.8136131713938028,0.7101449275362319,0.8840579710144928,4.603462951183319,7.0941358527352545
4.684506579176604,58.245224151523146,0.8300249888972322,1.8135351829659883,0.75,0.8823529411764706,4.612211370883108,7.05346116496415
4.8548178920472065,59.57446653317731,0.8070626592773803,1.8177230251685113,0.7014925373134329,0.8805970149253731,4.629897117924088,7.080719026498783
4.884301327262554,61.57708937790175,0.8163682024505498,1.8258556811272866,0.7424242424242424,0.8939393939393939,4.659330710187744,7.110899133908596
4.981562846459229,61.91993172987678,0.8285738849309592,1.8221622165718896,0.7384615384615385,0.8615384615384616,4.629887709957138,7.107622569444813
4.998953984297739,61.434710431617255,0.8264875372656608,1.8381903483740347,0.734375,0.890625,4.679686583265473,7.162786749731511
4.943378654528234,60.25884877285841,0.8125347730371982,1.8445376815123975,0.746031746031746,0.873015873015873,4.675107174070576,7.18979339100326
4.63805872141596,58.58482211822934,0.7924102288209917,1.8278654314782303,0.7580645161290323,0.8709677419354839,4.651067319436918,7.099824632762728
4.622071385777529,54.98879121380239,0.7844826088360904,1.8448565019898864,0.7704918032786885,0.9016393442622951,4.682132614677466,7.19793951406509
4.699585168647662,56.48150828118745,0.7984281638260479,1.8453936967333229,0.7333333333333333,0.9,4.693264461265333,7.174354904978715
4.600290699191923,55.013018471279565,0.7793258409540633,1.853480057160346,0.7796610169491526,0.8983050847457628,4.713067324704761,7.242494836930609
4.499896512146648,55.35586407952785,0.7685471708375656,1.8629357391619814,0.7758620689655172,0.896551724137931,4.74242360830307,7.262043680101638
4.533822035431546,54.993309666635085,0.7743519517581734,1.8536600104100376,0.7543859649122807,0.8771929824561403,4.725483828405792,7.233934416587971
4.47450750852789,57.30921567776658,0.7837449842155131,1.8758982195720557,0.7321428571428571,0.8928571428571429,4.765711237146885,7.297629427342097
