mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.255943744356943,48.73481745718834,0.7687908958812436,1.807521557470931,0.7222222222222222,0.8636363636363636,4.591745175041936,7.040447289178318
4.402595334438053,49.57591670218513,0.7821884809566471,1.8130110817795742,0.7157360406091371,0.8527918781725888,4.615085870623587,7.059568492086096
4.428125686779969,50.106435968961534,0.7880158750313457,1.8131918042051325,0.7244897959183674,0.8469387755102041,4.60226358383894,7.071149871986016
4.459637202394122,50.13186647426946,0.78906230004974,1.8086307091798495,0.7025641025641025,0.841025641025641,4.6085435925559555,7.033775386376809
4.446233604045933,50.2121460246315,0.7886120921383872,1.8087398887236588,0.7268041237113402,0.8402061855670103,4.593131278373978,7.052564788887445
4.451573577666381,50.70520740596759,0.7913707105590724,1.8092312763322282,0.7046632124352331,0.844559585492228,4.598684084984388,7.059577128724618
4.439237240830042,50.51711974266369,0.7860315720818292,1.816540576716088,0.7239583333333334,0.8489583333333334,4.617586612647231,7.054342579110099
4.4487552664911165,49.699577377253576,0.7863268133507261,1.824253025849417,0.7225130890052356,0.8429319371727748,4.638497314290568,7.092286566678776
4.4195099471591295,49.08953164713538,0.7808846956099178,1.8218939847420548,0.7105263157894737,0.8631578947368421,4.62950235597112,7.108463848619298
4.3863005082434885,49.07946370173321,0.7791717210095113,1.8276251980051867,0.708994708994709,0.8465608465608465,4.652165630026299,7.109829238612544
4.407569883946066,48.98436347416171,0.7826436777426983,1.8290864573287005,0.7180851063829787,0.851063829787234,4.646166481998835,7.139205399189485
4.5159277306698185,49.14637898511523,0.7924054358718632,1.8332774673998529,0.7058823529411765,0.8502673796791443,4.647635625031863,7.163136348290881
4.550332262126367,49.69489170509524,0.7580125837204359,1.8439919719997862,0.7043010752688172,0.8602150537634409,4.692221482585777,7.195148665986278
4.605688850589576,50.031946965594564,0.762519767064503,1.8428677855745041,0.7027027027027027,0.8756756756756757,4.681436339860615,7.189651789624575
4.586872438405291,50.10075378560271,0.7586304177734202,1.8412324906094784,0.7065217391304348,0.8641304347826086,4.682676730047572,7.175962777408683
4.624209090757719,50.477141928773015,0.7657780975334358,1.842435574033699,0.6939890710382514,0.8633879781420765,4.6782842935486295,7.172105086032642
4.616361988806926,50.696625128899186,0.7653743585851112,1.8380409731246816,0.6868131868131868,0.8626373626373627,4.667581314905125,7.173846281956543
4.60624482866434,50.71819243381085,0.7644978283128707,1.8409987148829177,0.6961325966850829,0.8674033149171271,4.686280840960417,7.179352530945431
4.683721770763986,51.04620901555265,0.7718338594539293,1.8507492747673138,0.7055555555555556,0.8611111111111112,4.69993210399693,7.194281476620928
4.661990008295066,49.76372452186137,0.7623661080998914,1.8561477352577491,0.6983240223463687,0.8603351955307262,4.715046232992951,7.240456577715547
4.557384531350662,49.15284797092735,0.7550371109790852,1.861644513663803,0.7247191011235955,0.8539325842696629,4.73242309358987,7.247913461659441
4.372774451911957,48.20697572397633,0.7422483071534455,1.8557451913101037,0.711864406779661,0.864406779661017,4.721431949707595,7.219087826914406
4.386932338802893,47.88578885497939,0.7451204356234827,1.862807426962914,0.7272727272727273,0.8465909090909091,4.733432568907737,7.261266704621642
4.458527720603721,48.01152553908032,0.7521579586805746,1.8965566230812185,0.7257142857142858,0.8571428571428571,4.817507286423986,7.400159069225192
