mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.009484491287378922,36.35300862992903,0.699727381366247,0.10200022170079945,0.8333333333333334,0.9533333333333334,0.2593920780420303,0.39893579377979055
0.009962071038756268,35.92494075527611,0.7080446294125258,0.10279685840750719,0.7986577181208053,0.9463087248322147,0.2612692191203436,0.40218977754314744
0.009699463533863665,36.671825190289226,0.6999966205524518,0.10382485905008362,0.8108108108108109,0.9594594594594594,0.26404048096636934,0.4059767437080542
0.009667714111500102,37.80227582612622,0.7012647330702053,0.10421513244508342,0.8299319727891157,0.9727891156462585,0.2654733942548434,0.407868429645896
0.010008629553604912,37.94350660458463,0.7111346007798905,0.10466664017861234,0.8082191780821918,0.958904109589041,0.2669028107126554,0.4094488590409356
0.00946621834886301,34.23681854460329,0.6883810494227217,0.10555802368101579,0.8413793103448276,0.9724137931034482,0.2686269746969143,0.4141635788058241
0.008814822108868305,36.12079988735243,0.6691551255926055,0.10676481205567126,0.8541666666666666,0.9652777777777778,0.2725320020963747,0.41663961781933906
0.00843327172539996,32.94919468918012,0.6519845941494874,0.10792056370598097,0.8601398601398601,0.9790209790209791,0.2753218814432621,0.4219603352099655
0.008335200793701083,32.318312844677145,0.644169729455101,0.10827631464087012,0.8591549295774648,0.971830985915493,0.2762976096272468,0.4240942990581194
0.008242441197080305,32.485857472394684,0.6444985342289851,0.1088937505042058,0.851063829787234,0.9716312056737588,0.278192850018541,0.4242627592310308
0.008194115193125259,33.13217016366081,0.6445350805393537,0.1090418013608465,0.8285714285714286,0.9642857142857143,0.27812768073380006,0.4273882590706149
0.008223624629831961,32.00730314713475,0.6493724316626425,0.10973290947128743,0.8489208633093526,0.9784172661870504,0.2794761286477249,0.42961505544185646
0.008639304629259572,32.707946438561066,0.6711386957168375,0.11067561142845016,0.8623188405797102,0.9855072463768116,0.2824566664199034,0.4330654177392522
0.008710316742194657,30.495678515344498,0.6746526039357064,0.11119359363280563,0.8686131386861314,0.9781021897810219,0.28339718842506384,0.4341221086382866
0.008917609492233459,30.903947018655277,0.679116194733076,0.1121242619720948,0.8602941176470589,0.9779411764705882,0.28561312900483604,0.4388525313312807
0.008915828172975182,31.612995699998642,0.6833388971518075,0.11190038566234525,0.8666666666666667,0.9777777777777777,0.2855391061007976,0.4371707234208781
0.00909209868899276,33.59160303284682,0.6943270541180312,0.11211847940961524,0.8656716417910447,0.9850746268656716,0.28603919114669163,0.43925005579988163
0.009229308508303013,35.11726918564725,0.7088237977680666,0.11291514905380703,0.8421052631578947,0.9849624060150376,0.28762237296005094,0.44165096439421136
0.009253884441351052,32.14962698475534,0.6962890453049673,0.11324459134636897,0.8484848484848485,0.9772727272727273,0.2885586030483248,0.440910548662146
0.00936110173152171,33.79315158135899,0.7054247856164928,0.11481365135286076,0.8473282442748091,0.9847328244274809,0.29256265164415035,0.44999677766362806
0.009183092482354337,33.404658819257655,0.701571502476176,0.11450867900492201,0.8307692307692308,0.9846153846153847,0.2912817483743032,0.44980989598482857
0.009053631659548401,31.950461169971938,0.6951667706758681,0.11470259361362425,0.8527131782945736,0.9844961240310077,0.2922161474823949,0.4499026572232443
0.009095017307284122,32.60663010175459,0.6953212889295788,0.11538790260538866,0.8359375,0.984375,0.2938514577945072,0.4521526417980592
0.009120491117716461,34.31529835153174,0.6983407668727258,0.11600377020324058,0.8346456692913385,0.984251968503937,0.29584698979059865,0.45338423363616065
