mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010406530722042466,37.77638608518639,0.7435310100386654,0.1017021440464404,0.7725,0.94875,0.259124920840375,0.3982623482523484
0.010344875041043146,37.08420111872546,0.738723749369824,0.10274616101834884,0.7847309136420526,0.9524405506883604,0.2615213638152924,0.4026252383778339
0.010192258567974446,36.82813455102791,0.730485514017449,0.10351724408331306,0.7894736842105263,0.9523809523809523,0.26382378640119003,0.40480378025420877
0.010185108717163221,36.863517090352914,0.7325738514369977,0.1041597548950072,0.794228356336261,0.9573400250941029,0.2657034550393,0.40771901185554443
0.01016472290120828,36.99665375138407,0.729755445249023,0.10455207469255617,0.7939698492462312,0.9585427135678392,0.26665321425441624,0.40937251184508255
0.010154834102020708,36.34640516069095,0.7322686528505706,0.10564029135721757,0.8025157232704403,0.9635220125786164,0.26926168914325554,0.4130953938849265
0.010286091927253955,35.5368912848332,0.7346529479275695,0.10664989983695047,0.7997481108312342,0.9559193954659949,0.2718961580097674,0.4171796096186147
0.01029090604348107,37.51965603632735,0.737299027433628,0.10757859298669951,0.8007566204287516,0.9659520807061791,0.27430030688736606,0.42048667497839737
0.010273248509259897,36.64566071091311,0.7350968871030478,0.10818214901612119,0.8106060606060606,0.9608585858585859,0.2758595988797023,0.42299650335684363
0.010204762655255183,36.47065377809546,0.729599558954805,0.10857257531422185,0.8179519595448799,0.9620733249051833,0.2765390284908936,0.4246359988600013
0.010187961823798103,36.675710657490534,0.7300856527813686,0.10904730253620595,0.8215189873417722,0.9632911392405064,0.27801159108523277,0.4271278790794309
0.009980191266860417,36.02863223952045,0.720667584948174,0.10957626927449496,0.8250950570342205,0.9645120405576679,0.2794618990244343,0.42839331414690207
0.010009634229499347,36.48260606132773,0.7393391553993817,0.11055802527770237,0.8286802030456852,0.9606598984771574,0.28159488091710955,0.43234477316634673
0.00999958830705171,36.516856762168445,0.739615976889162,0.11131834010221897,0.8386277001270648,0.963151207115629,0.28399260564986595,0.43518251227168364
0.009976117056627024,37.00051638334153,0.7369434165221783,0.11150955794471923,0.8320610687022901,0.9681933842239185,0.2842769453851505,0.4364260675543917
0.010027851907581134,37.00355618430014,0.7395855009567056,0.11174353970247763,0.8331210191082803,0.9719745222929936,0.2851102937879041,0.4371190064479591
0.009965067029615589,37.03775603044575,0.7366720470125484,0.11216872659015677,0.8392857142857143,0.9693877551020408,0.28598923365399215,0.4389097038698378
0.010045233789632471,37.930313263967015,0.7390017879381363,0.1127473222200383,0.8416347381864623,0.9693486590038314,0.28752316422201696,0.4413578127832157
0.010073353557505129,37.27763685906037,0.7414751682144779,0.11341308893160296,0.8363171355498721,0.9667519181585678,0.28900326141342514,0.4441632695752196
0.009960758590870939,37.73466739199053,0.7346884780192329,0.11425320658356117,0.8489116517285531,0.970550576184379,0.29110449457261683,0.44764129126723806
0.009956064699554998,36.99544091266584,0.733534264548265,0.11442867789565014,0.8487179487179487,0.9666666666666667,0.29158157041855176,0.44795127512793953
0.009956217132513902,37.24042966579348,0.73476661408894,0.11466751676038867,0.8408215661103979,0.975609756097561,0.29230700419284417,0.44821622469928135
0.009943611470736791,37.381639123200685,0.735560179029919,0.11505420754738518,0.8393316195372751,0.9768637532133676,0.292855538517237,0.45067012439994164
0.009952704899717762,38.28969834299861,0.7371195605569132,0.11567122416235912,0.8455598455598455,0.972972972972973,0.2946508144373075,0.45295684981578993
