mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013676152568072517,37.386406027477015,0.8559788224018003,0.1625438526845636,0.915,0.99,0.4161122628724828,0.6371719025234893
0.014390349278393683,37.39360937828031,0.8763557753822556,0.1637704832127452,0.9073842302878599,0.9899874843554443,0.4192524370246278,0.6419802941939613
0.01484792550553474,37.79702344922638,0.8907456849003637,0.16477425874662202,0.9035087719298246,0.9837092731829574,0.42182210239135237,0.6459150942867584
0.01497342924335671,37.84495150146625,0.8941754690070387,0.1649987287032462,0.9021329987452948,0.9836888331242158,0.4223967454803103,0.6467950165167251
0.015108210436520603,37.65413498801759,0.8936391392798959,0.16479744690595563,0.9045226130653267,0.9849246231155779,0.4218814640792464,0.6460059918713461
0.016070725197579044,38.40307857342599,0.9238549887407653,0.16540218156067674,0.8943396226415095,0.9849056603773585,0.42342958479533244,0.6483765517178528
0.017744293809488342,39.0485038460761,0.9722203338999206,0.16648006358319614,0.8664987405541562,0.9760705289672544,0.4261889627729821,0.6526018492461289
0.01849528972383391,39.302680734202184,0.9942467138491204,0.16690053869473562,0.8612862547288777,0.9735182849936949,0.42726537905852324,0.6542501116833636
0.01909689551351798,39.5273495076639,1.008990548129612,0.1674701267217176,0.8497474747474747,0.976010101010101,0.4287235244075971,0.6564828967491331
0.019190176071523016,39.71001754124301,1.014929563813255,0.16765108786870808,0.8508217446270544,0.9747155499367889,0.4291867849438927,0.6571922644453356
0.01969656048670248,39.91930718112487,1.0260302334834486,0.1676774467954904,0.859493670886076,0.9734177215189873,0.4292542637964554,0.6572955914383224
0.020739372545461213,40.68782734364564,1.0562763407059967,0.1679455015336654,0.844106463878327,0.9721166032953105,0.42994048392618345,0.6583463660119684
0.022527652545866986,41.27562241832809,1.1208152939299445,0.16835967012335556,0.8236040609137056,0.9657360406091371,0.43100075551579026,0.6599699068835538
0.02397058291231074,42.16730052841233,1.1610072148339625,0.168875752345167,0.8081321473951716,0.963151207115629,0.4323219260036275,0.6619929491930546
0.02487335755255585,42.5058150149417,1.1801585361321767,0.16963099710195792,0.7938931297709924,0.9631043256997456,0.43425535258101233,0.6649535086396751
0.025508404387005187,42.791659891487015,1.1968103248506654,0.17002462385775924,0.7859872611464969,0.9617834394904459,0.43526303707586367,0.6664965255224161
0.026213898181456523,43.29175789458304,1.22344053276558,0.16996289678589926,0.7857142857142857,0.9566326530612245,0.43510501577190214,0.6662545554007251
0.027560345813529306,44.24589476363734,1.259158193363143,0.17006421759156148,0.776500638569604,0.9553001277139208,0.4353643970343974,0.666651732958921
0.029494931802148266,44.86709631187565,1.3013573253789774,0.17068565680936104,0.7608695652173914,0.9450127877237852,0.4369552814319642,0.6690877746926952
0.030670612998323982,45.46841581656445,1.330722727471754,0.17103616018501694,0.7567221510883483,0.9346991037131882,0.43785257007364337,0.6704617479252664
0.03151839584996048,45.86064842903601,1.351349078379138,0.17163416006332968,0.7487179487179487,0.9346153846153846,0.439383449762124,0.6728059074482523
0.03199048750145395,46.15148517614464,1.3675239947360438,0.17171834582347584,0.7471116816431322,0.9345314505776636,0.4395989653080981,0.6731359156280252
0.03273901700452436,46.58125942579325,1.3864206037166757,0.1719086473091444,0.7365038560411311,0.9331619537275064,0.44008613711140965,0.673881897451846
0.03484789798014196,48.015507771591004,1.4355308412863899,0.1721812657335019,0.7207207207207207,0.9279279279279279,0.44078404027776485,0.6749505616753275
