mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014134932712751246,35.40084391159578,0.8395048260626452,0.1622356013084654,0.8733333333333333,0.9866666666666667,0.41532313934967147,0.6359635571291843
0.015463761344161244,37.34467856466477,0.8919804749142529,0.16348887007950352,0.8523489932885906,0.9932885906040269,0.418531507403529,0.6408763707116537
0.01607665782256033,37.643717370079436,0.9131844529762199,0.16432527073014602,0.8783783783783784,0.9864864864864865,0.4206726930691739,0.6441550612621725
0.01650036805050914,38.5792396711499,0.9364460075885974,0.16489178101583335,0.8775510204081632,0.9863945578231292,0.4221229594005334,0.6463757815820668
0.016974024971024668,39.30596985262919,0.9439817696679143,0.16470730744493814,0.8561643835616438,0.9863013698630136,0.4216507070590416,0.6456526451841575
0.017978242360758134,39.38655056048071,0.9714012645466679,0.16529426073602954,0.8620689655172413,0.9724137931034482,0.42315330748423563,0.6479535020852357
0.018052374440585155,39.146224895768924,1.008848316056463,0.16631414672584918,0.8541666666666666,0.9861111111111112,0.4257642156181739,0.6519514551653288
0.018398027264005735,39.64544657652176,1.0200550327951805,0.16649940459275592,0.8671328671328671,0.986013986013986,0.4262384757574551,0.6526776660036031
0.018789898801230304,40.32157679464225,1.0372317441513157,0.16746010506543743,0.8380281690140845,0.9859154929577465,0.4286978689675198,0.6564436118565148
0.019216120080886384,40.69789295011558,1.0546736401781565,0.1675027609683325,0.8581560283687943,0.9858156028368794,0.42880706807893115,0.6566108229958634
0.0204401341775884,41.70055349227532,1.0920374537483624,0.16787202524273012,0.8428571428571429,0.9857142857142858,0.42975238462138915,0.6580583389515021
0.02187011910809176,42.166129410747054,1.1178240307940461,0.16785410101367226,0.8129496402877698,0.9784172661870504,0.429706498595001,0.6579880759735952
0.024304307759467184,43.29554939295343,1.197406309144974,0.16824062753782296,0.782608695652174,0.9782608695652174,0.4306960064968268,0.6595032599482661
0.026036868044065683,44.653756104353825,1.2407756097220224,0.16889476696777236,0.7591240875912408,0.9781021897810219,0.4323706034374972,0.6620674865136676
0.027438664329428236,45.389935154969365,1.2705692837950444,0.1695438029830094,0.75,0.9485294117647058,0.43403213563650406,0.6646117076933967
0.028845835471374603,45.9815214928366,1.307784667013527,0.16997456424544913,0.7333333333333333,0.9555555555555556,0.43513488446834975,0.6663002918421606
0.0302017186645477,46.864307204089,1.3371315538592081,0.17017037461373832,0.7313432835820896,0.9552238805970149,0.43563615901117014,0.6670678684858542
0.03191171941119257,47.90297993409651,1.3714545496790256,0.1700576386618336,0.706766917293233,0.9172932330827067,0.43534755497429406,0.6666259435543876
0.03348575433656012,47.43371136591698,1.411302024894335,0.17046125918685162,0.6893939393939394,0.9393939393939394,0.4363808235183401,0.6682081360124583
0.03491808762749618,48.41577046569247,1.4479704799847855,0.17097099029480578,0.6870229007633588,0.9312977099236641,0.43768573515470277,0.6702062819556386
0.03589642941623802,48.92464900177055,1.4679315250589253,0.17138173156875255,0.6923076923076923,0.9384615384615385,0.4387372328160066,0.6718163877495101
0.036682497423976716,49.482516246432425,1.4926393260337774,0.17178549495340736,0.689922480620155,0.9302325581395349,0.4397708670807228,0.6733991402173568
0.03844405476241049,50.524691668910414,1.526484713552958,0.1717792445355979,0.6796875,0.9296875,0.4397548660111307,0.6733746385795438
0.04080188324802056,51.464288552931784,1.563686515146235,0.17187340271067844,0.6535433070866141,0.9133858267716536,0.4399959109393368,0.6737437386258595
