mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.020823101983301128,39.36704107116595,1.0485281203897425,0.07469645310855577,0.48,0.68,0.19016006289515616,0.29264999284339144
0.02348408000442682,40.116899735198146,1.1138561402377816,0.07546325101847424,0.4655819774718398,0.6595744680851063,0.19236797516932722,0.29528510141302855
0.027396344203567177,42.521767724019114,1.2078541097938964,0.07737504586148523,0.4423558897243108,0.6228070175438597,0.19726045297412192,0.3029865186637033
0.02903926140272276,43.30093044156627,1.254282094846106,0.0785808756455749,0.4178168130489335,0.6035131744040151,0.20036587624810628,0.3075954675024837
0.02889563800093431,42.860539148053675,1.2497583195509492,0.07848327020733625,0.41959798994974873,0.6055276381909548,0.200216938224621,0.3070285247561989
0.027738392081656016,42.44146600846865,1.2191369900715165,0.08110960506308665,0.44528301886792454,0.6264150943396226,0.20685558488359707,0.3173560896351702
0.026994897619291677,41.80461491931842,1.2076566732673726,0.08623542748253891,0.48740554156171284,0.6675062972292192,0.220011903540231,0.3371625202893048
0.027056132107655565,41.76699039981255,1.1990523893739053,0.08900775540767525,0.5056746532156369,0.6885245901639344,0.22728861968126135,0.34791771069320376
0.026499659537231452,41.87195915626609,1.1869114285990234,0.09330815260283737,0.5202020202020202,0.7121212121212122,0.23810589008219551,0.36455564542755053
0.025296763396641296,42.70909667171926,1.1737143961405683,0.09452036390086116,0.5183312262958281,0.7218710493046776,0.2411886908966117,0.36972595098405153
0.024644893374813598,41.692390130451265,1.1581948478665602,0.09590962325754628,0.5468354430379747,0.739240506329114,0.24533283932600167,0.37494252933573435
0.025869260627624128,41.810344791073,1.190645407482618,0.09895434060312519,0.5399239543726235,0.7338403041825095,0.25261906187469163,0.38704460996668766
0.02971630201426694,42.060174770231285,1.2898926836658724,0.10343023513526237,0.5355329949238579,0.7195431472081218,0.26434373245667675,0.4045162324751734
0.033729669238256765,44.97311974820547,1.3808169330366682,0.10686294637544273,0.5133418043202033,0.7001270648030495,0.2731861220682038,0.4170562057931671
0.03566311928879959,46.8598562474255,1.4172773950240756,0.10901952966586125,0.5190839694656488,0.7073791348600509,0.27864412292791557,0.42605736796883875
0.03496848533727767,46.31196242166609,1.3933928789583603,0.11023537315604515,0.5439490445859873,0.7248407643312101,0.28151940046157703,0.4302716100889956
0.033958401406312615,45.21166425681372,1.360182181252841,0.11099100063249731,0.5561224489795918,0.7334183673469388,0.28347570232208813,0.43334872141282527
0.03464693663852038,45.353206017491,1.3749441875557507,0.11290948879582614,0.541507024265645,0.7343550446998723,0.28834653174784064,0.4410252518666676
0.0351347663896104,44.46290993681632,1.3856353256178684,0.11458128771668237,0.551150895140665,0.7493606138107417,0.292453852505423,0.4477019581916975
0.03562124225854228,44.92904666500005,1.411548055412196,0.1168957151400457,0.5467349551856594,0.7477592829705506,0.2980812522736377,0.4560671777240931
0.03530489631624208,45.012834035041095,1.412248979189613,0.11755768234105948,0.5435897435897435,0.7461538461538462,0.30005624775867923,0.45927791340532714
0.034823137221499004,44.86448483039874,1.4201235455219428,0.11807472727070539,0.5417201540436457,0.7599486521181001,0.30148702191887405,0.4608493211583697
0.037866634028808674,46.449466835967726,1.4936921237640592,0.11892120027734933,0.519280205655527,0.7403598971722365,0.30339703423110786,0.46456092159450085
0.04067172925614088,47.54526676911264,1.5539577746403892,0.11961804064404785,0.47876447876447875,0.7284427284427284,0.3052927124304699,0.4666105919602558
