mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.017589761425997958,42.184901801281896,0.9783361001233921,0.07445466051409218,0.49333333333333335,0.7066666666666667,0.18918357482304182,0.2917683776107927
0.020203560627430586,45.35431219996165,1.0501967163832961,0.07529236619162577,0.47651006711409394,0.6845637583892618,0.19138164019336296,0.2952902911677958
0.022484555799809187,44.008128320429584,1.1043143355106473,0.07715673702369492,0.4527027027027027,0.6756756756756757,0.19673748593032384,0.30245641302379483
0.023991873716163774,46.11649418758086,1.1394972837780102,0.07841374258340196,0.4557823129251701,0.6666666666666666,0.20002544463177527,0.3073446663791936
0.024193648590289985,46.53274414958522,1.1474321282921895,0.07833588117456228,0.4383561643835616,0.678082191780822,0.19958461296061675,0.30639059112221007
0.023395988301376684,45.5844024155363,1.123931267424281,0.0808526927635692,0.47586206896551725,0.7034482758620689,0.20678810930500427,0.31579900025886787
0.021692358707268284,42.97683764479275,1.0771493597176083,0.08592791246707127,0.5416666666666666,0.7291666666666666,0.22002357014020282,0.3363967363747457
0.021486340186594916,40.56772981371076,1.0700573345963593,0.08894054086572016,0.4965034965034965,0.7552447552447552,0.2274342055742939,0.3479010814415913
0.021201405122313874,41.529477461527286,1.0666835679681106,0.09346415756350077,0.5422535211267606,0.7746478873239436,0.23844459280123312,0.36504402908310296
0.020661222302905305,41.42171981543588,1.0668760213382276,0.09452537721690796,0.5460992907801419,0.7730496453900709,0.2410760772228241,0.369639365894099
0.019833990962817218,40.946792080756225,1.0525782239201262,0.09573081024697142,0.5714285714285714,0.7785714285714286,0.2438034013087549,0.3748854649600885
0.020776188427758035,40.35061966927016,1.081633015180454,0.09875526946629261,0.5683453237410072,0.7841726618705036,0.25174441675841813,0.38717789860318097
0.02442887690274061,45.09597933783282,1.2103868119563823,0.10318699434571992,0.5797101449275363,0.7246376811594203,0.26398505522559085,0.4026325631532818
0.027618921016620494,46.65530807760202,1.293347215539706,0.10648469650073325,0.5474452554744526,0.7445255474452555,0.27225087789446123,0.41675673057201
0.029131494713349443,49.30799336953829,1.3336963647058908,0.10848236928377858,0.5147058823529411,0.75,0.2761690948158504,0.42356670834931254
0.028056655773274992,48.963534072531914,1.2890289040539948,0.11042413064869372,0.5037037037037037,0.7925925925925926,0.2818625361969074,0.43191371077112867
0.028001410791450222,48.17176488693402,1.2866367835968058,0.1107294377934889,0.5223880597014925,0.7910447761194029,0.2825591879338026,0.4325130480180184
0.029219705319623205,49.538823523903034,1.3251059022560732,0.11267202482777192,0.5263157894736842,0.7819548872180451,0.28790537257244186,0.4392035419506332
0.030066752147628602,47.55811498134494,1.3605897403989253,0.11436403214148413,0.553030303030303,0.7954545454545454,0.29200812285145133,0.44662848884736517
0.03129225213878329,48.14577443115518,1.3784351502235435,0.11638319963439957,0.5419847328244275,0.7709923664122137,0.2966672553991281,0.4552345341493688
0.03190060055825739,48.856714148243,1.3822897569540495,0.1175180807598818,0.5153846153846153,0.7461538461538462,0.3005195837741098,0.45959714195566886
0.03268488022718867,48.8286731979686,1.3982513889203725,0.11800826902988064,0.5348837209302325,0.7674418604651163,0.3013973089729747,0.4596887718929596
0.03548757411979565,50.248329836744055,1.479210771587234,0.11860843033260914,0.484375,0.7421875,0.30208267239977904,0.46338154933539527
0.037181408627184366,52.11696527905888,1.5279121725122684,0.11894436478016973,0.4645669291338583,0.7165354330708661,0.30332893638312813,0.46393886284095537
