mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013879212342975037,37.01148260329269,0.8527047717056099,0.18279997013147808,0.9425,0.99625,0.4679679235365839,0.7165758829153942
0.014429145600664035,35.49390596943216,0.8643233924734264,0.18890280295631093,0.9474342928660826,0.9962453066332916,0.483591175568156,0.7404989875887388
0.014862911687170683,36.73812939156592,0.8785053627760354,0.19276744843607843,0.9398496240601504,0.9949874686716792,0.49348466799636076,0.7556483978694274
0.014345540104944777,37.20767007107312,0.8685668811989431,0.19568990508566736,0.9573400250941029,0.9949811794228356,0.5009661570193084,0.7671044279358159
0.014390173438710765,37.44740059736763,0.8703353610679202,0.1958205498948781,0.9510050251256281,0.9962311557788944,0.5013006077308879,0.7676165555879222
0.015028025643077815,37.79552290601487,0.8924141432261754,0.196385252732489,0.9559748427672956,0.9949685534591195,0.5027462469951719,0.7698301907113568
0.015876854695861125,38.00469477637994,0.9196557447394434,0.19933913974854592,0.9609571788413098,0.9962216624685138,0.5103081977562776,0.7814094278143
0.016975569192500557,37.8301339390661,0.9433267402334984,0.20197016380116367,0.9482976040353089,0.9949558638083228,0.517043619330979,0.7917230421005615
0.01749052003273189,38.19898736192897,0.9560469211622794,0.20467358630993146,0.946969696969697,0.9936868686868687,0.5239643809534246,0.8023204583349313
0.01734890130609248,38.57452135789596,0.9533832344138827,0.20495196454039288,0.95448798988622,0.9924146649810367,0.5246770292234059,0.8034117009983401
0.017515524777244457,37.92000014156191,0.9541684827585404,0.20620178224143806,0.9493670886075949,0.9949367088607595,0.5278765625380815,0.8083109863864373
0.01835315624444275,38.2067410295383,0.9836309493967602,0.21016119237437836,0.9518377693282636,0.9949302915082383,0.5380126524784087,0.8238318741075632
0.020271339588545823,39.05347051986381,1.0510298531544364,0.21687641868301694,0.9352791878172588,0.9961928934010152,0.5552036318285234,0.8501555612374264
0.022122686381944576,39.064414469620644,1.0959918529054429,0.22209290554889308,0.9377382465057179,0.9949174078780177,0.5685578382051663,0.8706041897516609
0.0226408416099064,40.29061829463414,1.1095314862581946,0.2247905913543824,0.9312977099236641,0.9961832061068703,0.575463913867219,0.881179118109179
0.022488183137284973,39.96251450581829,1.1081511711776715,0.22537338411238625,0.9375796178343949,0.9961783439490446,0.5769558633277088,0.883463665720554
0.02266373364196861,39.89379637386586,1.112106907576798,0.22544824998946766,0.9298469387755102,0.9974489795918368,0.5771475199730373,0.8837571399587133
0.024338333723248912,39.84839997255469,1.1594878126752286,0.22840812688739875,0.9233716475095786,0.9961685823754789,0.5847248048317408,0.8953598573986031
0.026330946269011193,41.39264934462691,1.2140146644568517,0.23167436611942585,0.9168797953964194,0.9987212276214834,0.5930863772657302,0.9081635151881494
0.027850837178652492,40.8221724096121,1.2493061731925892,0.23554684772851234,0.9206145966709347,0.9948783610755442,0.6029999301849917,0.9233436430957683
0.028111981147578565,40.573756236259456,1.2606755555051823,0.23710808043252693,0.9294871794871795,0.9948717948717949,0.6069966859072689,0.9294636752955056
0.027827146874327812,40.11901946685939,1.2488934482945149,0.23761740191881187,0.9242618741976893,0.9961489088575096,0.6083005489121583,0.9314602155217425
0.028151306659966444,40.90600217733975,1.2640961548586311,0.23810989453414233,0.929305912596401,0.9948586118251928,0.6095613300074044,0.933390786573838
0.029994124038715396,41.45143087048918,1.3041471785912369,0.24005292706570783,0.915057915057915,0.9961389961389961,0.614535493288212,0.9410074740975746
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014567099542647635,36.892093115290606,0.8729616542275546,0.18334032105001133,0.93875,0.99625,0.469351221888029,0.7186940585160444
0.015439646918625413,36.316267699203,0.8991819467888785,0.1865577071573262,0.9361702127659575,0.9937421777221527,0.47758773032275514,0.7313062120567186
0.016046060835570763,36.452453586559244,0.9210809022877937,0.18914819776139222,0.9398496240601504,0.9962406015037594,0.48421938626916405,0.7414609352246576
0.01583624669757799,36.651026979922335,0.916168483511147,0.18925220726697312,0.9410288582183187,0.9937264742785445,0.4844856506034512,0.7418686524865347
0.01586681765238437,36.3110686609323,0.9161368873479472,0.18944829085948597,0.9396984924623115,0.9949748743718593,0.4849876246002841,0.7426373001691849
0.016751532288873938,36.24393399085485,0.9436209273378866,0.19155890547265145,0.9320754716981132,0.9962264150943396,0.49039079800998775,0.7509109094527937
0.01759212995974587,35.83504108406396,0.9696501240482289,0.19480807888805043,0.9319899244332494,0.9937027707808564,0.49870868195340906,0.7636476692411577
0.018602452377209092,36.06466466573592,1.0010396610571424,0.19602935826835768,0.9344262295081968,0.9949558638083228,0.5018351571669957,0.7684350844119621
0.018868906813357025,36.09750882535823,1.0057017423437447,0.19629066305164472,0.9330808080808081,0.9949494949494949,0.5025040974122105,0.7694593991624473
0.01895268281795118,36.185805049678976,1.0079682616332724,0.19646084465215008,0.9292035398230089,0.9936788874841972,0.5029397623095042,0.7701265110364283
0.019630446671140396,36.83900693895555,1.0300527226030367,0.19725854290907135,0.9291139240506329,0.9949367088607595,0.5049818698472227,0.7732534882035597
0.02090593814476198,38.14246616299914,1.074355791796544,0.1987845849136262,0.9239543726235742,0.9936628643852978,0.5088885373788831,0.7792355728614146
0.02263522321314575,38.904719477683855,1.1407125684158983,0.20002353538096349,0.9098984771573604,0.9949238578680203,0.5120602505752665,0.7840922586933768
0.024268837340864907,39.615506407364,1.1839310890511834,0.20081593311414908,0.9059720457433291,0.9898348157560356,0.5140887887722216,0.7871984578074644
0.02498130484574525,40.01184789289536,1.1979988840612552,0.20093608848249409,0.8956743002544529,0.9885496183206107,0.5143963865151848,0.7876694668513767
0.02512119790380906,40.105145912815075,1.202467520247366,0.200524956296615,0.8955414012738854,0.9910828025477707,0.5133438881193344,0.7860578286827308
0.02534084706131074,40.251615767373245,1.2067149288376582,0.20059767363356087,0.8979591836734694,0.9872448979591837,0.5135300445019159,0.7863428806435586
0.026311317589251104,40.8241080143118,1.234771966346447,0.20127619035108354,0.876117496807152,0.9846743295019157,0.5152670472987738,0.7890026661762475
0.027834062777020847,41.82914423565457,1.2770769964978133,0.20247281435693879,0.8721227621483376,0.9820971867007673,0.5183304047537632,0.7936934322792
0.028688253102790096,42.363661638055525,1.2993792528145693,0.2027758546207409,0.8693982074263764,0.9820742637644047,0.5191061878290967,0.7948813501133043
0.02925971221160352,42.6940070121447,1.3116790911678538,0.20281157368365058,0.8653846153846154,0.982051282051282,0.5191976286301455,0.7950213688399101
