mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012593192756028987,37.29001468824203,0.8135278767266119,0.18130571006311266,0.9533333333333334,0.9933333333333333,0.46414261776156845,0.7107183834474017
0.014066698679253375,39.41631863284301,0.8557552391826788,0.18725679300278425,0.9194630872483222,0.9932885906040269,0.4793773900871277,0.7340466285709142
0.013264513657447513,37.71503964527501,0.8378379896220408,0.19144949153337126,0.9459459459459459,1.0,0.4901106983254304,0.7504820068108152
0.013013700698429463,38.55390280484837,0.8195215228504363,0.19536738607421442,0.9591836734693877,1.0,0.5001405083499889,0.7658401534109205
0.013186033390274809,38.99900598136386,0.824562804193236,0.19594503498328558,0.952054794520548,0.9931506849315068,0.5016192895572111,0.7681045371344795
0.013621475935721205,38.59859962836321,0.8339210081492444,0.19745471089548797,0.9448275862068966,0.993103448275862,0.5054840598924492,0.7740224667103128
0.013224360328842433,36.644038084144604,0.8200226085673685,0.20086930748320417,0.9513888888888888,1.0,0.5142254271570027,0.7874076853341604
0.01402724130549142,36.09222064039847,0.8492371795068971,0.20306064109041333,0.958041958041958,1.0,0.5198352411914582,0.7959977130744202
0.013223882126328544,34.571237880776636,0.8239874538891097,0.20560950263907987,0.9577464788732394,1.0,0.5263603267560445,0.8059892503451931
0.013133290979118016,36.31701782585486,0.8337842538943684,0.2051049038486453,0.9645390070921985,1.0,0.5250685538525319,0.8040112230866895
0.013261940236827011,36.47904998224155,0.829685117828539,0.20573858500647116,0.9642857142857143,1.0,0.5266907776165662,0.806495253225367
0.014229507426483245,37.31765309499702,0.8640275788176665,0.2096422965434797,0.9784172661870504,1.0,0.5366842791513081,0.8217978024504404
0.01743759909331324,39.22309135688633,0.9686830056155797,0.21532745116808896,0.9492753623188406,1.0,0.5512382749903078,0.8440836085789087
0.019540082312162345,41.04279933384479,1.048422927891517,0.22102123374716406,0.9635036496350365,1.0,0.56581435839274,0.866403236288883
0.02068724396315721,42.15870450860228,1.0884866772136252,0.22330582454921957,0.9632352941176471,1.0,0.5716629108460022,0.8753588322329408
0.020447628292381323,42.047487320970674,1.080850437166576,0.22485133215746284,0.9481481481481482,1.0,0.5756194103231048,0.8814172220572543
0.020626390364518164,44.044589408853774,1.0906511073932479,0.22595984214557485,0.9477611940298507,1.0,0.5784571958926716,0.8857625812106534
0.022310416232760828,45.15657741157141,1.1400141334561151,0.22907687990389367,0.9624060150375939,1.0,0.5864368125539678,0.8979813692232632
0.024295393730885264,39.58342964664984,1.182084809978414,0.23346653425772906,0.946969696969697,1.0,0.5976743276997865,0.915188814290298
0.025974040881629332,44.00347896823569,1.2439126491146042,0.2361307937718905,0.9541984732824428,1.0,0.6044948320560397,0.9256327115858108
0.025646201620232154,44.626314408056025,1.2276506822412592,0.23787873596871914,0.9538461538461539,1.0,0.608969564079921,0.9324846449973789
0.025570746342345792,44.295205552512684,1.2242846126744076,0.2377671738093455,0.9534883720930233,1.0,0.6086839649519244,0.9320473213326343
