mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.018761278480628397,36.644516592103564,0.028479023783359824,0.1825,0.2575,0.06760240962170064,0.10162019242485998
0.02147921138094813,39.06356808710499,0.029428368013202394,0.17271589486858574,0.2590738423028786,0.07043893417529763,0.10900975699955597
0.024812612966867476,41.288041951630966,0.030064020496806253,0.14411027568922305,0.22431077694235588,0.07201026683673256,0.11249707913957546
0.026527749257108775,41.898742430064765,0.030361736851659576,0.14303638644918445,0.21706398996235884,0.07301231936365359,0.11300970715098078
0.026316562855541802,41.866808174740825,0.030287335506406002,0.15452261306532664,0.2185929648241206,0.07308712785877283,0.11301489634020231
0.02490453550022308,41.08222185888743,0.030605078145486794,0.16477987421383647,0.24654088050314465,0.07398513633199034,0.11502712766127647
0.02046041549998255,40.053818251682166,0.03271768727565276,0.21032745591939547,0.3047858942065491,0.07995536080934112,0.12496962385112419
0.01704053794158572,38.385243678863176,0.03398155786485715,0.2597730138713745,0.3619167717528373,0.08349637524969875,0.130248067795299
0.015014826855795178,37.92294556124982,0.03448380377189039,0.273989898989899,0.4053030303030303,0.08504977082274844,0.13240172213315965
0.014550969009181588,37.791407769164955,0.03475006585422797,0.28824273072060685,0.41466498103666244,0.08559890877455467,0.13365924611315133
0.015033574557818745,37.77771254440972,0.03531592413042685,0.2848101265822785,0.4151898734177215,0.08714493796229361,0.13609437131462607
0.016673908124017194,38.516587992277906,0.03606473289981291,0.24714828897338403,0.3929024081115336,0.08902699615806328,0.13949629824096338
0.019800835444641434,39.10588908905118,0.03717470426156145,0.23096446700507614,0.35786802030456855,0.09241204993054261,0.14327869406575328
0.022656815848281463,40.10736713959977,0.03779532692776785,0.2096569250317662,0.3087674714104193,0.09409958847239615,0.14552425130410143
0.0247739555737739,41.330669172852815,0.037893948473029335,0.19974554707379136,0.2862595419847328,0.09444827297329907,0.14616642039921127
0.025665579660708423,41.78881871684975,0.037891669140706775,0.18726114649681527,0.27261146496815286,0.09443544728867707,0.14628727292828256
0.024854816697959397,41.3468748487387,0.03811412733861718,0.18239795918367346,0.288265306122449,0.0948317521382122,0.14726051782164717
0.02301840730431888,40.33682923262039,0.03873160095801946,0.20945083014048532,0.3269476372924649,0.09644191615842282,0.14978601158177454
0.020195099250959567,39.09734085895215,0.03955235756901085,0.2442455242966752,0.38491048593350385,0.09878838980570442,0.15278050198964777
0.017729660844717172,37.92670188193988,0.04022284945558075,0.30217669654289375,0.43149807938540335,0.1005852259546519,0.155167266845703
0.016251982285249236,36.967060624854106,0.040465499810033424,0.3076923076923077,0.45,0.10147078064829104,0.15614049236848937
0.015530376757510154,36.89654801855916,0.0407553552407287,0.3247753530166881,0.4672657252888318,0.10220179976522925,0.15754452329361818
0.016211134001041096,36.563638270388026,0.041128418260141436,0.32904884318766064,0.4434447300771208,0.10308345542848109,0.15882339491229508
0.017823810566032355,38.362094069857314,0.04161982584799603,0.29987129987129985,0.4195624195624196,0.10433489628508694,0.16108175364090133
