mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.019338723068807913,40.89340474708534,0.027890866034914422,0.19333333333333333,0.22,0.06589663619796436,0.09899741398791476
0.02495874516425605,42.94417981334501,0.028356353371320402,0.174496644295302,0.2214765100671141,0.06770405126611397,0.10429471223801373
0.028981512318625037,45.86636849743342,0.029149197759775022,0.11486486486486487,0.19594594594594594,0.06941432283322016,0.10795567024747534
0.03243640789047595,48.17664553059286,0.029540933005469203,0.10884353741496598,0.1836734693877551,0.07102163670460382,0.10956071716298654
0.032651953384623206,48.513962496259744,0.02982029718901795,0.0958904109589041,0.1643835616438356,0.07189612320065497,0.11066141180694099
0.029713107468110418,47.06566815501858,0.030439985212501644,0.1310344827586207,0.20689655172413793,0.07397706801692641,0.11397087401648359
0.021764013933048602,41.846583044866506,0.03246403709026091,0.18055555555555555,0.2638888888888889,0.07972521013021475,0.12351812075078489
0.0164646509191508,38.120013948387175,0.03363854632598673,0.2517482517482518,0.3706293706293706,0.0827579797208309,0.1287629581044118
0.0132788678515423,35.54909045791259,0.03393836087216563,0.29577464788732394,0.43661971830985913,0.08376622127493222,0.1299239039594928
0.012737942389179083,35.43937579134597,0.034506105366908034,0.3404255319148936,0.4326241134751773,0.08504161207874615,0.1330611986269554
0.012888022920332403,36.13456159337881,0.03488840011772992,0.3142857142857143,0.4642857142857143,0.08594752622644106,0.13481326426813994
0.014940618646106093,39.169185267768505,0.035695616430427415,0.26618705035971224,0.4244604316546763,0.08809061515331267,0.1379576113497218
0.01965430341580267,39.59281999114934,0.036543339507270046,0.2028985507246377,0.3115942028985507,0.09086924013495444,0.14099556724478798
0.02376282192414819,43.36374328913457,0.03707229266973737,0.17518248175182483,0.2773722627737226,0.09243807203571003,0.14228503887106972
0.026728315257583374,45.742960188256085,0.037355447347001365,0.14705882352941177,0.21323529411764705,0.09307535389065741,0.14411342460165424
0.028415251547974904,46.62150536730312,0.03761751530461717,0.16296296296296298,0.22962962962962963,0.09341639514764154,0.14565256374826038
0.028615614116226377,46.86712049088223,0.03797282823271941,0.1791044776119403,0.2462686567164179,0.09421655210852624,0.1469903764501213
0.02616818833305492,45.853049468404784,0.03876695158829313,0.21804511278195488,0.2706766917293233,0.09672638171911235,0.14944667444874843
0.022303998893199086,42.02772488586892,0.03949366261882972,0.2196969696969697,0.30303030303030304,0.0987009212176005,0.15265455617755652
0.018544111451762903,35.65299902735817,0.040020479865986336,0.2824427480916031,0.4351145038167939,0.10027799147367479,0.15425187522172934
0.016437891656302984,34.42625339186458,0.04019665927148437,0.3230769230769231,0.43846153846153846,0.10096486897269881,0.15497729543844857
0.015995838924079617,33.708687555122566,0.04057496308803606,0.32558139534883723,0.4418604651162791,0.10190603747963908,0.1567729791526993
0.016691432945908226,36.246194235244644,0.040790099730219534,0.3125,0.4296875,0.10223859728376067,0.15799555819481617
0.018359181590623188,38.13094217423211,0.04135219328559922,0.23622047244094488,0.4094488188976378,0.10350498024622598,0.16012434333811204
