mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0017805260821233703,37.32526226264753,0.7318376787044454,0.04340418970343397,0.8266666666666667,0.9666666666666667,0.11054192537069321,0.16967538966890428
0.0018449176676770028,33.969727603895535,0.7285704267378645,0.044261391961806486,0.8322147651006712,0.9530201342281879,0.11266870146244763,0.17308727352662637
0.0018160734244393004,33.64175150445704,0.7228938895393452,0.044772475596090766,0.8243243243243243,0.9662162162162162,0.11391739736249049,0.17532589710038166
0.0018255838490454476,33.42416557607131,0.7246007211371057,0.04486621063492639,0.8299319727891157,0.9591836734693877,0.11429498297472797,0.1754502871856092
0.0018539949140644774,34.56275120639637,0.7386248684124604,0.04496412007587107,0.8424657534246576,0.9657534246575342,0.11463029692073669,0.17557062916085123
0.0017476405672162776,35.41887091812607,0.7189312494607324,0.04526567785142183,0.8344827586206897,0.9655172413793104,0.11489427420496935,0.17708507547744867
0.0016666200340507773,32.41255688621885,0.7013390465582182,0.045485130496428224,0.8472222222222222,0.9722222222222222,0.11585519680877529,0.17719620677394177
0.0016366765308176957,32.47997750066865,0.6883678237388958,0.04613525216941764,0.8601398601398601,0.972027972027972,0.11719394420087338,0.18081503920132916
0.0016011446487931903,32.81653005603398,0.6848441676200955,0.04618899752105308,0.8591549295774648,0.971830985915493,0.1178061129922668,0.18071412326923267
0.0016406276850579483,33.85421874429571,0.6944469437672072,0.046318769381775246,0.851063829787234,0.9716312056737588,0.11793693080792818,0.18092711224655308
0.0016218386129683278,33.64292024622093,0.6866479226257053,0.04650700549955453,0.8642857142857143,0.9857142857142858,0.11863773870964851,0.18178888302544755
0.001642574348077644,35.077105796020504,0.7036294628022717,0.04669913834955052,0.8705035971223022,0.9568345323741008,0.11921138682713109,0.18245314486976702
0.0017427353017116522,35.27389303356796,0.7294489832265904,0.04705212109043777,0.8695652173913043,0.9710144927536232,0.11992684056361516,0.18411721724333865
0.001826729522990881,35.61291828539929,0.7486852261294245,0.04764482518243582,0.8613138686131386,0.9562043795620438,0.12136329587548969,0.18595027844080073
0.0019060922117452085,38.5315625436747,0.7742608586028471,0.04784325147365736,0.875,0.9632352941176471,0.12183801622192068,0.18723721911602967
0.0019259317662528148,38.2741953371771,0.7872643741560571,0.048042741620405165,0.8592592592592593,0.9703703703703703,0.12245385850965981,0.18794359705907593
0.0019519616400452675,37.68597820857445,0.7924635301545704,0.04801419603358972,0.8656716417910447,0.9701492537313433,0.12213548402984936,0.1877392480317502
0.0019853670014072975,37.64775674223347,0.7948940984216148,0.04825136841621627,0.8345864661654135,0.9699248120300752,0.1226715161055326,0.18879044539543496
0.0020603882958530454,35.627088434914796,0.8112477993874108,0.04873985264540769,0.8409090909090909,0.9545454545454546,0.12397650512307881,0.1903704917902748
0.0021281781004037744,37.499324434419236,0.8314587040494166,0.0490181659345556,0.8244274809160306,0.9618320610687023,0.12510970060527324,0.19179130607408784
0.0021528324298758453,36.78792929948848,0.8291433319428783,0.04923382914828357,0.823076923076923,0.9615384615384616,0.12522183387974897,0.19310590190378324
0.0021690282798347733,36.797986454240714,0.8347196888634446,0.049484292087831845,0.813953488372093,0.9612403100775194,0.12591842871656014,0.1931177513555934
0.0021891288006147536,37.87749272173808,0.8455794957928174,0.04939659332631632,0.8359375,0.9609375,0.1259769737794995,0.193122173783059
0.0022024533240707638,36.94977771309007,0.8466235747120466,0.04985579100488044,0.8188976377952756,0.9763779527559056,0.1268410613437494,0.19516244281859446
