forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.414502603527904,2.2449341201782227,2.5769816098213196,2.1805358776450157,2.679775270730257
2.3004017073416714,2.161672811985016,2.4474966360330583,2.096485360696912,2.5382367594242097
2.4036565103158356,2.1244624388813973,2.6722498003840447,1.9212146406844257,2.8079375657141212
2.9935459749773146,2.6832979062199596,3.3225130800008773,2.4804350186288358,3.516443796366453
2.581642520979643,2.2283049027919772,2.9181360852718354,2.0360554531067607,3.1030770254135134
2.8401303441786765,2.566538212835789,3.1332306144237516,2.435694815516472,3.2867738789618017
2.889171995486617,2.4952017307281493,3.2957901736497877,2.2818397506177424,3.4723570244312287
3.0857605477839707,2.7953580523729324,3.404838942050934,2.6203212347328666,3.5835732491910464
2.9615034289065005,2.437792117357254,3.456592980384827,2.1624415348321198,3.6812832281589505
2.865536705669165,2.6118093653917316,3.1276958256959917,2.489412856474519,3.279126033902168
2.7174931382930283,2.3817386631965642,3.0698078660964967,2.158452677369118,3.2458831733763214
2.2176558702129125,2.058864275276661,2.380473617553711,1.9903140258938077,2.4834174108207225
2.0853764586347343,1.953827286362648,2.2254893718957907,1.9006381431594492,2.31435771304369
2.1024631365934017,1.9629273271262646,2.24896000379324,1.9086386195793748,2.3420310765206813
2.1469313790002467,2.0033287985920905,2.2960786168575287,1.943851877182722,2.3848333533108237
2.5171613399222497,2.2982933141589164,2.760562087416649,2.1829139918833973,2.896928135126829
2.170187884889543,1.9911614310741426,2.3477723634243013,1.8801304342374205,2.449445224940777
2.143616828851402,1.9906083059310913,2.2995453709363938,1.9302484106346967,2.3985534563213586
2.1667107286220793,1.989518795847893,2.3799033917188646,1.9398335680589078,2.4742559404969215
1.7638247062887251,1.6266347540915014,1.8996944212615492,1.5445827030688524,1.9626289831399917
1.946627699664235,1.8102047324478625,2.0813150277733805,1.7424165115207435,2.152745811522007
1.832816217647493,1.7547042119204999,1.916872674494982,1.7054684335142374,1.9709595448747277
1.8225719679905474,1.7005044141709804,1.9586129679083824,1.6368723907768727,2.031421669751406
1.9010659296944739,1.801497787922621,2.003831342637539,1.7387812260687352,2.062662988930941
2.124592410053313,1.9757842479348184,2.2770586371421815,1.9016614274904131,2.3955681041777135
2.7278205004382134,2.4586111619472506,3.0095630977153776,2.2940027218610046,3.1617379013597966
2.2191750663822893,2.0788717692494396,2.3750116588473325,1.993658565789461,2.4582683961540464
2.1365583517557383,1.9319427098333837,2.3263939414620403,1.7959052449315784,2.4055753462165597
2.313732882491946,2.168404277384281,2.465167373418808,2.108736598208547,2.562433455377817
1.9585651286104322,1.8395253499150275,2.082856444478035,1.776065833128989,2.1564619337916375
2.2260929948297146,2.0897050687670706,2.3654210208654405,2.0313054740428926,2.446789303317666
1.7394390223157405,1.6667706635296347,1.8039295727610587,1.6314830860719083,1.8489711783826352
1.8831160208678246,1.7856893530488014,1.9887589190602304,1.7360759512633084,2.0549788358807564
