forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3318964846837518,2.1842736855745315,2.486636886417866,2.1185201399922375,2.5635645287036897
2.4612887042295934,2.2748938337564466,2.6502940892577174,2.186085775926709,2.752535729020834
2.579557845374942,2.382445852279663,2.789355709552765,2.2961274856328964,2.8901154921352865
2.46758041334182,2.256389848828316,2.6747289613485337,2.159882894515991,2.7745965226590634
2.7024095961117744,2.448464796543121,2.967207815885544,2.330858658343554,3.116211066424847
2.7375858132562043,2.4411576303839686,3.0421327283382418,2.2584481756240127,3.1913808803856374
2.7104620176291463,2.4652488664388654,2.948387794852257,2.3291129514575006,3.076611947476864
2.666567178992033,2.4182572919130325,2.9152226816415787,2.2939242479354145,3.0676606365442276
2.8141949069982766,2.541248452603817,3.089531970739365,2.374479532182217,3.270755065023899
2.7375387257465724,2.438099603116512,3.041995517253876,2.2686551144272094,3.2051273863911627
2.7112663946300746,2.478151090562344,2.9446904180049898,2.3551682999730112,3.1100228352546693
2.5400818224561217,2.3178735949993134,2.7651542652845387,2.215725265532732,2.866047501981259
2.5876842042905093,2.403596005916596,2.7843626004457476,2.310182158946991,2.9045764645934105
2.2322141322016718,2.0988158397078513,2.3695493621826174,2.0375238032192,2.4459326831400396
2.3634205402013664,2.180906403899193,2.549752734780312,2.079841760367155,2.651346784412861
2.386889234640002,2.186675668120384,2.5819779295325285,2.0948928024470805,2.7249140731692316
2.3429969612193107,2.1584690232872963,2.522311813414097,2.0436130520254374,2.611043805271387
2.2462724066871407,2.072508881211281,2.436433558642864,2.0031800518631933,2.5539446207135916
1.930128060179055,1.8235212991237641,2.0353305916190148,1.7655548557415603,2.088556235730648
2.1249630195578937,1.9974221655726434,2.2612136971354486,1.9429834355041384,2.355595056861639
2.0423272470664977,1.951971585303545,2.1399371342658995,1.912903253860772,2.196401348620653
1.7363893800199033,1.639210972338915,1.8405319700837137,1.579316240079701,1.9075516216531394
1.8592682065141204,1.7918565744757653,1.928643183171749,1.7334402085691691,1.9760669838786127
2.2382908469218017,2.10270768904686,2.385371478736401,2.048024774223566,2.4899319013357166
2.184642201652527,2.0625573600530624,2.3180760996341707,2.009343975380063,2.3993846732974053
2.395051050848663,2.2239832605719565,2.5613318632841113,2.161995491787791,2.668138475269079
1.8765859104818106,1.7874760204851627,1.972582171559334,1.739894783295691,2.0235132193863397
1.9332814713990691,1.8273891759514806,2.0361035135984418,1.7656258579716086,2.0921735840439797
2.282960711835921,2.1318638503551486,2.4405801722407343,2.054837470725179,2.5392497839033603
1.923083174190521,1.840850180387497,2.0069940693974493,1.8028264640793206,2.052279047265649
2.18322871873796,2.022437064290047,2.3598926308155064,1.9559703956395387,2.4451217098683116
1.861895735412538,1.7301380148530008,1.9921959666013715,1.6595111368224025,2.0735484607666734
1.6181818344567718,1.5025916079580783,1.7314170069098473,1.4255284662060441,1.7811336507424713
