forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.554024202804565,2.384349120974541,2.7308939079642296,2.3082234594523907,2.8223159749507905
2.2369043210849164,2.0879055870771404,2.3961547716856004,2.034055184736848,2.4843917334377768
2.0591548539942504,1.9364311795532703,2.1985383999943733,1.8726950579509138,2.306798615843058
1.991156306217611,1.8823726089596748,2.1119213119745255,1.8460224806368353,2.194710796535015
1.8912093947681787,1.7693548015356064,2.0162629823088647,1.7140367081016303,2.1078963183164596
1.8297911602434516,1.7538466933369636,1.90819202876091,1.708761086948216,1.9695357292219997
1.9522335707181693,1.8602521262466907,2.0554084259867667,1.8114195743799208,2.109829394936561
2.0961947095435858,1.9697872955501081,2.21845261746645,1.9098908960297702,2.301307330802083
1.8948582011446355,1.774931446403265,2.026181552529335,1.6956796463355424,2.082569664299488
1.9107753293898704,1.8315017064511776,1.9992484586238861,1.8027437107563018,2.080863205641508
1.8818477392175794,1.8111166904866696,1.9614158478975294,1.7726224939301611,2.018854646787047
1.7629154441717267,1.6656119846403599,1.8586075026988984,1.620546191059053,1.9280141835659743
1.8009072485387325,1.7415438157916068,1.8580114061534405,1.7061404355019334,1.8916525871902703
