forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6568297348380088,2.4482935868501667,2.8736876021623616,2.350844675064087,2.990248114168644
2.687816546494365,2.444259963989258,2.9287935338020326,2.310954878151417,3.057939833909273
2.442008261151314,2.28710834646225,2.6005990170240403,2.214373449087143,2.6814823320806025
2.2362502798366544,2.125987757503986,2.3557573613524436,2.0852532252818348,2.4072497805058957
2.847707612723112,2.5559584609270094,3.1331374055147174,2.445196226865053,3.329761790633201
2.7688680105242134,2.472649906158447,3.0872787123918535,2.3004756294190885,3.2350697683393954
2.8147089886596803,2.442755936741829,3.177552408218384,2.178548341855407,3.378816724717617
2.681792465687096,2.1504267639517782,3.195757142305374,1.8206188622415065,3.4195586272478105
2.776556546725035,2.4351668795347217,3.1258171153068544,2.2735201457738876,3.313607742667198
2.860357402021885,2.479869022905827,3.2430813128948213,2.2337316913008687,3.4535712892711166
2.3029629853099585,2.1459112350344656,2.4660401733517645,2.070970776498318,2.5593953225910666
2.344878003689945,2.1791896544098854,2.509378136634827,2.098783449217677,2.5943305038511753
2.432636852348447,2.258049686133862,2.6157228102684025,2.1588434501439333,2.7195119894146917
2.033152003250718,1.9446769799292087,2.125495735228062,1.9111564134061336,2.177019581690431
2.2276367447423935,2.091884517014027,2.374709490299225,2.025863652020693,2.4371022373735904
2.315741194382906,2.139977092206478,2.486597852230072,1.97065131842345,2.5677268123030665
2.4619578395420314,2.2898947678804396,2.6345120207667354,2.2291236744523046,2.7436003246605396
2.076719114452004,1.9506517622470854,2.213886856675148,1.8975851204916834,2.3033078385591503
2.246773089990318,2.1200965691804883,2.3804699676036836,2.047788048490882,2.4593563516288994
2.268792745706439,2.1126476520299913,2.442877398967743,2.042754891321063,2.5690470606237654
2.24031610781759,2.1000139470696455,2.3967746548652653,2.038522095531225,2.4988500360250474
2.0188771589803696,1.840917631238699,2.2209262697100636,1.7590981096327305,2.3187100925743582
2.3090181471315026,2.1334898580312727,2.502609146595001,2.029198323532939,2.6026835834681985
1.9883280843663214,1.8588405812978746,2.1223091598749164,1.8077172520756721,2.209411037862301
1.9572962174001336,1.855644892334938,2.0699503338336944,1.8048188256323339,2.121417921498418
2.314163444228172,2.1753198850154876,2.4537178632020953,2.104979737877846,2.5685113910287622
1.8001062561905385,1.689698494911194,1.9094601385593415,1.6251299833357333,1.9535972043275835
2.175060231513381,1.9954073818922045,2.369305333733559,1.8910636215656995,2.470238424167037
2.134981297569871,2.006289302349091,2.280354801118374,1.9544567422121764,2.3624978727698327
1.8990233577278257,1.7833287140727043,2.0232051084041593,1.7108151385709645,2.0825024978965523
2.131365826502442,1.970408367216587,2.3043550362586975,1.9073064694926143,2.411208024576306
1.812790992746949,1.765677595168352,1.8626094701290132,1.739808401145041,1.8993707022368909
1.5187026426148416,1.374427578121424,1.6575214704871177,1.2828243274465203,1.7282845386862755
