forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.185132742600739,2.0768405607938765,2.295914166331291,2.025784274056554,2.3630534875392915
2.1620903795611857,2.0490604644417765,2.2831306895017627,1.9953949112296103,2.359538926437497
2.197861617811322,2.067649074137211,2.3333710011839868,2.0106567604541774,2.4290496646761897
2.1850445274767276,2.051170293271542,2.331421488523483,1.9994968101233244,2.434213952496648
2.1104048457199336,1.981840427517891,2.240686051487923,1.9306466283500194,2.3414051495194435
2.2814994424012305,2.1228212906718253,2.4558180714845657,2.0586574982851746,2.560373252913356
2.210412429533899,2.0643665862083433,2.368461068749428,1.9990075112283232,2.4652247531116007
2.112297462306023,1.9838966448903084,2.2509576079249385,1.9265811993852258,2.335584067836404
1.971584874365628,1.8728812575042249,2.0859131311774255,1.8316499913036823,2.163266826272011
1.9036787153857948,1.8067045486569406,2.011682700574398,1.7518160368800162,2.0763914423286916
1.8366264967429637,1.7790032979846002,1.9004393433928493,1.7439534770324827,1.9486133806258439
1.812620072402656,1.757598137885332,1.8715670107603073,1.7198195850029587,1.9028215215802193
1.868042724287808,1.7899437471926214,1.94584996008873,1.739188351802528,2.005794672161341
