mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09682212032129939,10.803862465631735,0.90244593778157,0.35953286832614895,0.8461538461538461,0.9230769230769231,0.9204041429149413,1.409368843838504,5.079510602509487,13.86626600805672
0.11976213222568056,12.617750690665943,1.187325769793333,0.3618867687253146,0.8333333333333334,0.9166666666666666,0.9264301279368055,1.4185961334032333,7.1412095653199845,19.393232775225467
0.11961284173955487,12.864567980141183,1.134943409277185,0.3618009659169554,0.8181818181818182,1.0,0.9262104727474058,1.418259786394465,7.297093922008161,17.193212967600136
0.11690244935959919,12.687291103670578,1.08074011683987,0.36269576965735345,0.7,1.0,0.9285011703228248,1.4217674170568255,7.0015109561262685,15.745187310266221
0.13995403116089575,13.826185893130857,0.9792134839001989,0.36163166479584274,0.6666666666666666,1.0,0.9257770618773574,1.4175961259997034,6.363117434507532,17.630602210428968
0.1300165701126615,12.967073945362717,0.9755531345489256,0.3586614390485878,0.75,1.0,0.9181732839643848,1.4059528410704643,6.283600576727752,17.24558080769751
0.13334685028615892,14.561697913120044,1.056316772580857,0.35478521756900505,0.8571428571428571,1.0,0.9082501569766529,1.3907580528705,5.771890959737869,13.431370403769966
0.17452168137554,17.11898526151522,1.1413128984143301,0.352782842333685,0.6666666666666666,1.0,0.9031240763742336,1.3829087419480453,7.345684004685664,16.377627373160554
0.20847331091740084,19.259153737582725,1.3989251648369352,0.3493419843186261,0.6,1.0,0.8943154798556829,1.3694205785290146,9.904955045061389,25.089487420315624
0.26114039419667967,22.054667553161245,1.2965574150714354,0.3474510157290843,0.25,1.0,0.8894746002664559,1.3620079816580106,9.82574305403174,25.859711213679184
0.29455471518665327,23.964618074877095,1.5537235965734129,0.34536729539825467,0.0,1.0,0.884140276219532,1.353839797961158,12.34876313623007,36.9699834119495
0.2643509292648039,22.50579765353943,1.3511829655757464,0.34632765257364256,0.0,1.0,0.886598790588525,1.3576043980886787,10.56530777371166,29.938344733090993
0.18732470420349814,18.559932045801784,1.1557492497712738,0.3466141474626252,1.0,1.0,0.8873322175043206,1.3587274580534907,8.237609007136632,19.151970178410426
