forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.350654230359793,2.190758790612221,2.5151493610143665,2.1226663452237844,2.5953300099968915
2.4482963423371316,2.260129008591175,2.647522447884083,2.1875406246036295,2.766211432754994
2.4634858637464045,2.2704734964370727,2.6848880565166473,2.1940615166127686,2.7902784259319304
2.341318634889126,2.1921726956367493,2.504361009955406,2.1195436468124393,2.593145751476288
2.721061372895688,2.303724867880345,3.1554794931411743,2.0814483636021617,3.393757322013378
2.8200552384865287,2.199579311668873,3.404413880586624,1.8117236594334243,3.6751562125086785
2.4624215711003545,1.6338246092796327,3.1812193688154218,1.0940706019103528,3.747339618206023
2.907131216191947,2.2461398541331294,3.540862350702286,1.7781324624344708,3.9028360059261327
2.7374220430964233,1.9250885880887512,3.5038231760263443,1.4130801363214849,3.825222522258759
2.96919229241997,2.1962225404977795,3.7258846261501315,1.684546029999852,4.105501610338688
3.09997207482785,2.532623789668083,3.6001678652763367,2.1686305235922334,3.86936454474926
3.07115933647275,2.5913147833347323,3.5652978649139406,2.2591691196113826,3.8237675496637817
3.1322835307979586,2.762124423742294,3.533196802258492,2.5642509164512157,3.7239456577897068
2.3128425702902677,2.146157099723816,2.4841580634117126,2.057277743950486,2.5831675513237715
1.8181887286111713,1.7610969304144384,1.88233505615592,1.7221407236903907,1.93090034493804
1.7378056243920328,1.649020815730095,1.8126971019506455,1.5973808862119914,1.8633298705667258
2.0019354861012104,1.8652907865047454,2.1407835396528245,1.7949050755426288,2.2289153681993485
2.4328666824918987,2.241764679312706,2.6345325573682787,2.151582263216376,2.7302111110240226
2.3702960758028926,1.9602484891116618,2.7345644396543505,1.723564891383052,2.922693735063076
2.4833161248201128,2.129170367479324,2.8022186967134477,1.863257253177464,2.976068075209856
2.568778979341984,2.3006070783138277,2.8420132907629014,2.1573354209065436,2.9850336761474607
2.4723797075113656,2.1128900695443154,2.911103172302246,2.0067269978225233,3.1501832297742367
2.0118959486794474,1.8535397892892362,2.1810543057322502,1.783666113369167,2.2875223228931425
2.1962498657810685,2.024121809124946,2.374272555232048,1.9555052607655528,2.48256398716569
1.8928445423585178,1.7822422737777235,2.01590076982975,1.7309770471155643,2.0936154917329546
1.8944632322227954,1.7919893301427365,2.0121563604474066,1.7218696304112675,2.1028764485418794
1.7000633055999876,1.5925586798191071,1.8091780037581924,1.536293310292065,1.8749101903736594
1.6632439317032695,1.5313767755031586,1.7988565365076066,1.4612530392818153,1.8702925628349185
1.840500975445956,1.7011198250353337,1.972363816678524,1.6312950052171946,2.0724131207168104
2.0992491463416814,1.9003034728765489,2.2716256752610207,1.7800439801290633,2.361460746228695
2.146162164818049,1.9754915703833105,2.327789292573929,1.8995810404643416,2.4151381223499775
1.7320204430373014,1.5757886689901353,1.8518842271566391,1.499024426743388,1.9065437116101385
1.7734406679674983,1.6842263580262662,1.8604306583702566,1.6306910370588301,1.915181799940765
