forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6629182049882414,2.468853192090988,2.8751476722955704,2.3759980803728102,2.9704237823486324
2.5778881463325027,2.363780255675316,2.8038487598896027,2.2820659292340277,2.944164735078812
2.5936261809927226,2.365333838880062,2.831916132092476,2.2545120565593244,2.97893579813838
2.4799850087422133,2.247560112774372,2.7173910304903983,2.1664923907518383,2.8400147121846673
2.353471108188927,2.1308278052806853,2.5875717145204544,2.0343405961841343,2.761612304210663
2.106264573628604,1.9359057951569556,2.2976350276470185,1.8744045385196806,2.4437205148935317
1.9610594084790351,1.830971641331911,2.098741139650345,1.7831803630366923,2.210931002661586
1.943282704088092,1.8055510912239552,2.0820771125555035,1.7328551942408084,2.1555128397643566
1.8804274893069268,1.801600285053253,1.9698761222660544,1.7566551890671254,2.0393656733334065
1.9716517519268393,1.8884394173324108,2.065770893216133,1.8405503184050322,2.125155442163348
1.9707291371041538,1.8583933385014533,2.075610031962395,1.7976274651214479,2.1311258113086224
1.9728994307920338,1.8525522468686104,2.0942347356081012,1.7845307079553605,2.1686864162683483
1.721156058140099,1.5593500939011573,1.8888689004182815,1.4717287366352976,1.9727650154680014
