mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1178691465281156,9.990870557936406,1.1840965193948103,0.3614033133111366,0.8181818181818182,1.0,0.9251924820765097,1.4167009881796555,7.09845822489145,14.298774256293125
0.24680671186400038,14.794498832624026,1.4252097947096274,0.36061006101194815,0.625,0.78125,0.9231617561905873,1.4135914391668367,9.839327441697762,26.189683952258708
0.3823497072423397,19.02529489841756,1.6006828777529791,0.3598900629650579,0.5806451612903226,0.7096774193548387,0.9213185611905482,1.4107690468230267,11.768443582494225,34.41541767745041
0.48936600546279363,21.883425439560153,1.7877403599282968,0.3580783382863391,0.5333333333333333,0.7333333333333333,0.9166805460130281,1.4036670860824492,13.739133911717916,42.898938795467515
0.5715438629708842,24.57513990770388,1.903727008786483,0.3579244594764718,0.5172413793103449,0.6896551724137931,0.9162866162597678,1.4030638811477694,14.925010855886276,47.90491934275824
0.5652922451073675,24.64881041897755,1.7212874811028225,0.35736589041090194,0.5,0.7142857142857143,0.9148566794519091,1.4008742904107356,13.533145448259946,43.918898630522875
0.5114223924062381,24.019402338917168,1.5322550989652213,0.35762502262348206,0.48148148148148145,0.7037037037037037,0.9155200579161141,1.4018900886840495,11.844724656893701,38.184012236487526
0.42500139189641417,22.423071317859776,1.4156964272562966,0.3573727838932057,0.5384615384615384,0.7307692307692307,0.9148743267666066,1.4009013128613663,10.599958203434431,33.30491610423595
0.3532939471964569,20.89000994864369,1.2892232694343462,0.35690547330036676,0.6,0.76,0.9136780116489388,1.3990694553374377,9.486838343038183,28.794208637683415
0.29962665213366124,19.626457244126,1.131222642479041,0.3557763766046017,0.5833333333333334,0.7916666666666666,0.9107875241077804,1.3946433962900386,8.112953205024247,23.832453216188892
0.25183740962855977,18.584438285371995,1.0639700076816883,0.35399141926020333,0.6521739130434783,0.8260869565217391,0.9062180333061205,1.3876463634999971,7.553104743611783,21.525613586073042
0.23108162643466734,18.44175352456853,1.0039067603999035,0.3529661220655087,0.6818181818181818,0.8636363636363636,0.9035932724877023,1.383627198496794,6.868025209154669,19.248742993077148
0.22236356317110867,18.15027660719863,0.9324341127544521,0.3525355555887023,0.6666666666666666,0.8571428571428571,0.9024910223070779,1.381939377907713,6.280603768560581,17.14096589454019
