forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6568297348380088,2.4482935868501667,2.8736876021623616,2.350844675064087,2.990248114168644
2.4635888606047627,2.2741238294839863,2.676559659123421,2.1912419245839114,2.797011772632599
2.4150444039687513,2.2243649281859397,2.633930135369301,2.147038258492947,2.8020058618187904
2.2253524377119542,2.0643273717761037,2.40357221364975,2.0023268169015647,2.5316341181099418
2.169143799110353,2.011312039136887,2.338570107161999,1.9507760168537498,2.4807749568372963
2.0761819267481565,1.9413030404746534,2.222810556411743,1.897795129209757,2.3509782812595366
2.060537674343288,1.9454083724617959,2.1889958872795106,1.8911839319169523,2.2714842284321786
2.0678430407616495,1.9182430504858492,2.2232166020870214,1.8515439129695297,2.3214815818667414
2.0058880822119116,1.8931084525585176,2.1167141131758687,1.8369900512546302,2.1843130070269106
2.1327916368979216,1.9932705614566801,2.2653192600607874,1.9208287753462792,2.3456529929041863
2.1780455237820746,2.0479930455684663,2.318934006869793,1.9888159692436458,2.3961874691545964
2.1936795693945887,2.0277476852536203,2.3660134956240655,1.9492507320269943,2.4758187612295153
2.3060928855007887,2.1153910288214686,2.5120606696605683,2.0373397511094806,2.6388690134286885
