forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.143113276112974,2.0348459818959235,2.2638517548441888,1.9734466253295542,2.34446428078413
2.074991944411695,1.963218512028456,2.2003703144192697,1.9212458919733764,2.282045871406794
2.0229403227230907,1.9159717564284802,2.1295744192004205,1.8702276170998813,2.2122715115845204
1.938459558903277,1.8467812815904618,2.033483818292618,1.8001364086642864,2.1182087029367684
1.887318469914198,1.7993614068329336,1.9803393743038176,1.753213387578726,2.0411574073284866
2.0592810976547002,1.9597818982005122,2.163494351089001,1.9085777687728407,2.224522749096155
2.048128213863671,1.947922917664051,2.161340767920018,1.8969109964072706,2.2331480626016855
1.9324899572613838,1.832705885797739,2.0329705722332,1.7736777660176157,2.0999201411008834
1.86875655374527,1.7571639121174814,1.987738904476166,1.6943085704892873,2.044106206461787
1.8636749529516696,1.805323003143072,1.9307102152109148,1.778935693643987,1.9915081763267517
1.8759852967852355,1.8105845750868321,1.9473571359813215,1.786197577610612,1.9989473856240512
1.7666422460937499,1.6949781588912012,1.8365059456527233,1.6517315654605627,1.8754615384191273
1.825139332447648,1.773322274684906,1.8852876009941102,1.7472118234708907,1.930121353790164
