forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8116130974622071,1.6764963271319864,1.9246310657262802,1.6028354717940092,1.9831938450410962
1.7028034340767562,1.4960131081342698,1.8957491745054722,1.357402642503381,1.9766590361893175
1.8776842900562287,1.781407956033945,1.978909517645836,1.7220690018907188,2.054025708884001
2.067599105589092,1.958064562916756,2.183234553813935,1.8878942229449749,2.247641895875335
2.018750137734115,1.9203355983793737,2.123159091293812,1.8899198719859123,2.1968840545117856
1.7668225954192878,1.6914427316784857,1.8364770952761176,1.642937622010708,1.8770516352057458
1.6358520993486048,1.5200102565884592,1.7480276365876197,1.4595323265269398,1.8067299194708468
1.6794308466243746,1.6068139426708221,1.745740261346102,1.5610866407081485,1.7780910977423192
1.611536757967323,1.5220288028717044,1.6959265150427818,1.474128811828792,1.7476714158281683
1.5795696717125178,1.4907987489700316,1.6663737258315088,1.4418078192658723,1.705891340494156
1.532038492320329,1.4056257062256337,1.664786166548729,1.3315216748565435,1.734004946805537
1.7066350038151443,1.6043769025802612,1.8092469697892668,1.5455174662545323,1.860934876717627
1.7159702925886213,1.633241929680109,1.7905142659246922,1.5830127987861633,1.8246123919785022
1.7761386911445856,1.6995459192693234,1.8439495568573476,1.6527250841110943,1.8890904743522405
1.7625184120705726,1.7005640131235122,1.8167570123374461,1.6574721665903924,1.8515301130041482
1.6719013075977565,1.6049055201113223,1.7342349542081357,1.5568568865433337,1.7649494104236367
1.6943005257008972,1.6043739172816276,1.7772749114632604,1.527416100949049,1.818720678411424
1.5858723978158833,1.5098279662132263,1.6596685479581357,1.4641620712801815,1.6963315707817674
1.5011826313517986,1.406722890779376,1.5967693872153759,1.343973295610398,1.6458652776256204
1.44379566192165,1.3250511949658395,1.5545486860275268,1.265353420600295,1.6027563627883794
1.62832700647369,1.553583617836237,1.6974154693484307,1.505860865522176,1.7271491606160998
1.496407388240695,1.3965381840020419,1.585694419324398,1.3421056977137924,1.635932656787336
1.6395661909674109,1.5563368123173715,1.7254501159191133,1.5076008468307556,1.7746077879294753
1.6256964330494403,1.5523173386454583,1.6935998070836067,1.509780012741685,1.720234909042716
1.8312617445984483,1.754940411001444,1.9166163443624973,1.712988431751728,1.9706503355279568
1.63414803667441,1.568819106310606,1.6958274369239807,1.5320779263973237,1.7265708181485535
1.668632253174782,1.5849800880551337,1.741733613193035,1.5433223465979102,1.7800530768409373
1.5731509800502659,1.4875862127840518,1.657004625171423,1.4381170945651829,1.6956390026211738
1.4401043289241195,1.322714596092701,1.5514823506176474,1.2459811376258731,1.6038794293180108
1.6562848677276076,1.5902513368725777,1.7209593311846259,1.5546687569916249,1.7588589069470764
1.4510322594231366,1.3303041433393956,1.5672315470278262,1.265432814054191,1.6150949047952892
1.7302964176148177,1.658960891366005,1.8032847538888455,1.6092713757306338,1.841240534938872
1.5461938915817441,1.4558366155326368,1.6345983367264272,1.406125931032002,1.685161916822195
