forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.840773079875708,2.56267835688591,3.138368189454079,2.4153811115771533,3.3022659116089343
2.7431895849692824,2.436710042357445,3.041169524550438,2.2891199814975263,3.208193344414234
3.0004964918458463,2.667871403694153,3.34379731297493,2.50503655487299,3.5073103991150854
3.0672485862505434,2.7184818135499955,3.399833305954933,2.531728002935648,3.5989003187417987
2.7148499413645273,2.4740399062633514,2.9711888974905016,2.3476992574036117,3.1298548725247386
2.745471607964635,2.4996416471004483,2.990543838977814,2.374202614754439,3.128831996560097
2.4638783728384968,2.273741790115833,2.6613390633463863,2.181079649791122,2.7770459770858285
2.5136187060296535,2.3121956020593646,2.723917670607567,2.2304260813891883,2.8402216159105302
2.4389492175304888,2.2663922890424733,2.6248983790874485,2.1972454023808243,2.765318045526743
2.294228647571802,2.1496726775169375,2.4465978696346284,2.0812509283423424,2.54655517578125
2.185424041789174,2.0558516696095466,2.3161438566446306,1.9986207995861769,2.3830924848616126
2.2671985714524987,2.1212260597348216,2.42200531744957,2.052029490381479,2.515897290974855
2.2154171459889413,2.0414188096523285,2.393183374404907,1.970866347230971,2.486543148040772
2.1180463389089703,1.9536615966558457,2.278738019704819,1.8222104221060873,2.3670653515160085
2.173980420158505,2.0166232233643533,2.3402419081926347,1.9029537886157635,2.4187536400556566
2.1287546062904594,1.8841620420217513,2.3423998172283174,1.7012026952356103,2.438280058786273
2.2399030358195304,2.109110535025597,2.3780320488214493,2.0540878706872463,2.457406258806586
2.2131754370296006,2.07323609995842,2.3537573126554494,2.0066247288137675,2.433198322921991
2.297036592542529,2.1722764462828636,2.436506321072579,2.109430001407862,2.5261755220890048
2.5544575074106457,2.3630484406948096,2.737368817925453,2.284266505509615,2.852110821187497
2.502077269568444,2.3155059490203858,2.679944469571114,2.2411702500283717,2.797044053286314
2.6256065347313884,2.405460860013962,2.855005806088448,2.2824151979088785,2.9820790190696718
2.593477045048475,2.405713517665863,2.7890873481035237,2.321291356384754,2.9197287477254865
2.541090503156781,2.3510503339767457,2.741496010184288,2.243627300068736,2.8479790946543218
2.561314275932312,2.3763703527450564,2.74024943959713,2.2912173143178225,2.842452202886343
2.4808217867100244,2.3166204454898836,2.6491278738975526,2.2363871172517538,2.754015502125025
2.28230488312602,2.1479643882513044,2.4210887969732284,2.084944503158331,2.4929309717714783
2.069607624254227,1.980315114527941,2.161657851696014,1.9408076329827308,2.223683823853731
2.0251720964396003,1.9406103160083292,2.109778363227844,1.9106643685996532,2.1596697667241096
1.9922385406774281,1.9227986105680468,2.0744320669174194,1.8879553413018584,2.123063699737191
2.239965928739309,2.117920680761337,2.364043975830078,2.072786378800869,2.4378688282668595
2.1654609564992784,2.059446408510208,2.2780382882356647,2.008467145293951,2.3445716022700074
2.1103551943457126,1.9976928814649584,2.220311084151268,1.9585235751122239,2.2804120568931103
