mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04273440039825105,7.004712560507863,1.049141721656942,0.34727927693224747,0.9230769230769231,1.0,0.8890349489465535,1.3613347655744101,6.565505604503201,15.994381441707928
0.08311106721363733,10.51052983408148,1.1477574664833377,0.3507235526005685,0.9166666666666666,1.0,0.8978522946574552,1.3748363261942282,7.459603613377018,18.848314169858366
0.09748532853991092,12.49784117789384,1.1674430054467466,0.3515908081700467,1.0,1.0,0.9000724689153194,1.378235968026583,7.492987950577768,17.018653220937157
0.10950188939921227,13.665240031326137,1.140190068216202,0.3520360634507473,1.0,1.0,0.901212322433913,1.3799813687269293,7.46547919066244,15.217744880848327
0.14534249306560998,15.681280561573471,1.1571979270909578,0.3518553045494608,0.6666666666666666,1.0,0.9007495796466196,1.3792727938338862,8.11499662887035,19.3412003577819
0.18524712839216464,17.715653812168014,1.182421199052698,0.3511428695520148,0.5,1.0,0.8989257460531579,1.3764800486438982,8.689587150024286,23.666999775890066
0.19136812643195325,17.99500395351963,1.1717411687324706,0.3499597240411515,0.42857142857142855,1.0,0.8958968935453478,1.3718421182413139,8.800782223038988,23.520258075533754
0.19461153995872973,18.35610907727411,1.1771064362646284,0.3502050640876773,0.5,1.0,0.8965249640644539,1.3728038512236949,8.906511303840864,24.508534053121274
0.24734429522699114,20.79984208742462,1.3205797415822382,0.3499509065190788,0.4,1.0,0.8958743206888418,1.371807553554789,10.340275707215804,30.481802994062793
0.3091697199032435,23.208449788816427,1.3779161396690809,0.3494548327594438,0.25,0.75,0.8946043718641761,1.3698629444170196,11.052520674560103,34.71913150372387
0.3012974357112766,22.854445500185218,1.2732554036701245,0.34948675074395047,0.3333333333333333,0.6666666666666666,0.8946860819045132,1.3699880629162857,10.460095384941958,32.2205821645492
0.2812060409003564,21.86191388650059,1.1991444736167267,0.34928899838296,0.5,1.0,0.8941798358603776,1.3692128736612033,9.63970225979032,30.32665797526445
0.21547163530015154,18.607168110437343,1.0511538883978278,0.34896526620389684,0.0,1.0,0.893351081481976,1.3679438435192754,7.911656066027745,22.906291695686164
