forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8654957527154685,1.8052958256602287,1.9254626967012882,1.7705062748715281,1.9548855141773818
1.9397664542648199,1.8697564778327942,2.01367902046442,1.8386854023486376,2.0572794534564016
1.9630813395276665,1.856667638748884,2.0701692632436752,1.808880246974528,2.1204347387403253
2.1116263682997225,2.0015995559096336,2.224958315432072,1.9510967181921004,2.2997499849945306
2.226275300539732,2.1010385466217993,2.358378104329109,2.037551065191627,2.45073972928524
2.267798690941334,2.1277645171284676,2.418266011238098,2.055576146259904,2.520500584855676
2.158254267831743,2.0244786030054094,2.303097042679787,1.9780816042125227,2.3865569633543497
2.0804298137295243,1.9531274535059928,2.2135330255627634,1.8915434252396226,2.2907449752986433
2.0277524172335863,1.920973027229309,2.1521451919674877,1.8723130918070676,2.2291203568279747
1.8920162558192017,1.8099441271424292,1.9782695541083812,1.7805472944378855,2.048522063016891
1.7983105047157406,1.7518640269637107,1.8430232693850992,1.7297295513674615,1.881515372008085
1.8117206276655198,1.7759903205633165,1.8519291305541992,1.7536302817165852,1.8869630815461278
1.8348994654345512,1.7884425869584084,1.8860585402846337,1.7562029951810838,1.9165835088938472
