mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.26160215604222725,16.394810432944382,1.869220532185106,0.37172531863506636,0.6363636363636364,0.7575757575757576,0.9516168157057701,1.4571632490494602,12.30616758218056,32.69698428548168
0.3755555303782827,19.02896203769897,1.734653095019334,0.3645083891674743,0.59375,0.75,0.9331414762687341,1.4288728855364992,12.35194891770266,35.47187693211806
0.5031545463867467,20.59107950647263,1.821805055359187,0.3630950302110549,0.5483870967741935,0.7096774193548387,0.9295232773403006,1.423332518427335,14.214706254286412,44.5463818101781
0.5568960580870461,21.97359109710339,1.9944336967190965,0.35939658981342715,0.5666666666666667,0.6333333333333333,0.9200552699223734,1.4088346320686342,15.936378264246661,51.14704453280921
0.6174823879363562,23.48336336605599,2.0055412567168562,0.3583330094105578,0.6206896551724138,0.6896551724137931,0.9173325040910278,1.4046653968893865,15.915727254344814,51.71079821024643
0.6247793768930956,22.983730789113956,1.9560716587520786,0.35725722133481236,0.6071428571428571,0.7142857142857143,0.9145784866171197,1.4004483076324643,15.745631078905928,52.234085962827756
0.5679054596346685,21.904052550866684,1.7163210603545735,0.35630773023066337,0.6666666666666666,0.7407407407407407,0.9121477893904983,1.3967263025042005,13.771038975089823,45.46168621373161
0.48319157350985176,20.47525803850475,1.4985571075840003,0.35652234412171274,0.6923076923076923,0.7692307692307693,0.9126972009515847,1.3975675889571137,11.744118225533137,38.07159043594498
0.421701432119809,19.69404343539477,1.3141361498620197,0.3563184691451472,0.64,0.8,0.9121752810115769,1.396768399048977,10.062278549567718,31.987550274668884
0.3299661979928348,18.792543735452146,1.155205864356551,0.3565772719203233,0.6666666666666666,0.8333333333333334,0.9128378161160278,1.3977829059276672,8.459130370452682,25.76818189685474
0.267340330378556,18.40778262321442,1.0852576064151724,0.3559439230546119,0.6956521739130435,0.8260869565217391,0.9112164430198065,1.3953001783740786,7.868683743325244,22.69580648950995
0.22530288253782846,17.643566948660293,0.9987255351946954,0.3573340768727271,0.6363636363636364,0.8636363636363636,0.9147752367941814,1.4007495813410902,7.208821484298498,20.720417346244332
0.22273342545625086,17.443831343837616,0.974507776697225,0.35755951483944526,0.6666666666666666,0.9047619047619048,0.9153523579889798,1.4016332981706257,7.099648604501295,20.159417414168058
