forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.897100924373269,1.8235339669287207,1.976890199691057,1.7878229135945438,2.0264531133174897
2.066871659790278,1.9859782316684724,2.155657942175865,1.9498595696017147,2.2180366358160972
2.218547400698066,2.10393838685751,2.3345110360383985,2.0641623016595845,2.396577016830444
2.3280694514727593,2.18718808054924,2.4795492805242536,2.1270536696463824,2.55707563008368
2.2567597035592795,2.1376261413693425,2.374536388039589,2.073672809720039,2.447326259970665
2.3618228086543085,2.209680931389332,2.531990027666092,2.130015477359295,2.6207046597301957
2.231174414477646,2.119900249183178,2.3478821773529055,2.066345529407263,2.4125416954755785
2.1810449628740547,2.0859795399904253,2.2828026108145716,2.0378889418542387,2.336716476097703
2.1885970799958705,2.0810574133992197,2.3007121608257295,2.0278466676175593,2.369211792498827
2.235997015887499,2.1234222143888473,2.3552584334611897,2.074287719279528,2.4254270554780963
2.3087889516174793,2.1927984930872917,2.439961224079132,2.1398665516674518,2.5168570870161058
2.1937133316013218,2.0874181385040282,2.2988979666829112,2.0381216092705725,2.359318014338613
2.266666075849533,2.148451025724411,2.3835586364269257,2.1007263153642417,2.4653193448334934
2.122263016451895,2.0341830991506575,2.209329094231129,2.0025934097021816,2.254928739473224
2.1628773319372536,2.0662021280527116,2.2613658685088156,2.0077856325954198,2.3222074149847036
2.1863013175296784,2.076416175246239,2.304488011598587,2.0338834906369447,2.3702035171538594
1.9960726789554954,1.923012076318264,2.076531069815159,1.8828549994230273,2.1183293230831626
2.11749882286042,2.031814101338387,2.2034699781537057,1.9912425523400308,2.252131579428911
1.763789138736725,1.6607058209478855,1.866724777519703,1.6046046977639201,1.9290451423674821
1.9488152884826064,1.8881393948197365,2.0140978184342386,1.861096553169191,2.0423796336501834
2.0971179709368943,1.98861140024662,2.2092849343419076,1.9495740736648441,2.2784364904612304
1.574688960788846,1.4775908415317536,1.6630313854813576,1.422771944947541,1.7277752453312276
1.944275924546719,1.8903932276964186,2.0010462617874145,1.8594723197743297,2.0429916987270116
2.110936501778066,2.031368446946144,2.193117829918861,1.996065015017986,2.2424722119867804
1.8736751277184487,1.8046055908203127,1.9495143015086653,1.771325942121446,2.001926285579801
1.7737511371666193,1.7023559132814405,1.8426952751874925,1.648896244287491,1.8854386796355247
1.6489964391332865,1.5477423966526984,1.7481638675928117,1.4992109719999134,1.812194031253457
1.848848144030869,1.7874392956793308,1.9076622509062289,1.7420342623367906,1.9402804883867502
1.9827071407648922,1.8998115688860415,2.069939316391945,1.8566720448806882,2.1191168335974218
1.9880483979895713,1.9043558918535708,2.074590636968613,1.8646857284307479,2.1275061170011758
1.7985403929880264,1.7025995136499406,1.8906110981702804,1.653091861844063,1.9495843659043313
1.7145789951461554,1.6241303363740445,1.800572063714266,1.5587947368249297,1.8416220335736873
1.7309706305259467,1.6600885625779627,1.7958778280615808,1.6157492273375393,1.8539123207628727
