forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9430360421550272,1.867184141755104,2.0281216586828235,1.8306512357071043,2.0778522700518365
2.0049829817983507,1.9181361767947673,2.0996355576515193,1.8861213413923978,2.1585260115116833
2.0215342398005727,1.9166894560158252,2.134940273821354,1.8672796023115517,2.1995794862806797
2.2125071378260848,2.088985375225544,2.346741770744324,2.0192380492538216,2.410256471902132
2.2505537816783785,2.110487005531788,2.397952405869961,2.057263344109059,2.494376813858748
2.219375100260079,2.0798753590583803,2.365144953966141,2.0256289033442734,2.4549569423794746
2.09046539441973,1.9627729871869088,2.2233203890919686,1.9156041112691167,2.309888743519783
2.0080719551783806,1.8969935370981694,2.1211668832302095,1.851597727201879,2.1974622111022475
1.9359976635542513,1.8503302609324455,2.0313211440443997,1.8140968268066646,2.0905320584475997
1.8349808370149134,1.779936310827732,1.8943761906027794,1.7552569610849023,1.9437667595595123
1.7948470454490184,1.7488280796408653,1.841320640921593,1.721038306415081,1.8750555321723223
1.8339842867654563,1.7971220554709435,1.88082508084178,1.7774170440658927,1.9088731668889523
1.8555826282429695,1.799219661474228,1.9162915495038033,1.7708739481940867,1.9451316732987762
