forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8862254663556814,1.809390112042427,1.9619351715743545,1.7721485369354488,2.003265535607934
2.013965519348979,1.9304313376247884,2.0983342265486717,1.8849254054129123,2.15690368758142
2.111358968792558,2.010743041217327,2.2190136057734486,1.9665918755456806,2.2836307101249695
2.1262686746123434,2.0046332051157956,2.2505855946540834,1.938440889634192,2.31486630654335
2.1970770032057167,2.0690528178811074,2.333066174030304,2.0132130604088307,2.4064486052095893
2.2310730549147726,2.088840075671673,2.384899114370346,2.0308318226188424,2.4723196983337403
2.098910231020451,1.972761666864157,2.2394425225257875,1.9178585243076085,2.338171437427402
2.0060045168569682,1.8866664203107357,2.133328742027283,1.8446983119994402,2.2443678287416695
1.9253628835231067,1.814277958393097,2.041361874938011,1.7683515285626052,2.1526780846714972
1.8731273627635836,1.8016228268742562,1.9619376724660398,1.7796676804199816,2.022491622030735
1.8402901592609289,1.765033164948225,1.9330216361880301,1.7327885235100986,1.99024570761621
1.8699217060011626,1.7797448123693467,1.9726244614124298,1.7399754384607078,2.025135247603059
2.044793566515446,1.9220834681987762,2.190380615234375,1.8699489789009094,2.2607881625294683
