mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0695565957634283,9.488607259961658,1.7933827355654959,0.3563789192664239,0.9230769230769231,1.0,0.9123300333220452,1.3970053635243815,11.291067878360254,27.843678921895712
0.10851744565889519,12.46493196844069,1.6550407426091347,0.35537583485083796,0.9166666666666666,1.0,0.9097621372181451,1.3930732726152848,10.58110686851299,25.256060520493808
0.12676539796420974,14.102322604077056,1.6513458232537968,0.3573172914032923,0.7272727272727273,1.0,0.9147322659924283,1.4006837823009057,10.171569898829754,25.117400840922535
0.11932415589697225,13.17307595419801,1.319080096960557,0.3567326907082952,0.7,1.0,0.9132356882132358,1.3983921475765173,7.541223078851986,18.591781701626733
0.09957773153024278,11.934763523899639,1.105748920410849,0.35467719346237636,0.8888888888888888,1.0,0.9079736152636835,1.3903345983725153,5.737983265174398,14.499067317952438
0.09410774761939127,11.243355913575432,0.9859325111497368,0.3534121159753019,0.875,1.0,0.9047350168967729,1.3853754946231835,5.248674434898789,11.615695066752494
0.09944023870409113,10.217430803556152,0.8290398904530387,0.35060452525867714,0.8571428571428571,1.0,0.8975475846622135,1.3743697390140144,4.7497024060415765,10.676147040449221
0.11801693943090508,11.956308908424045,0.9481962051593655,0.3485123825976828,0.8333333333333334,1.0,0.892191699450068,1.3661685397829166,5.459636582155467,11.643272952947584
0.151422656260086,14.787751723544918,1.1520972932585143,0.34622121571621994,0.8,1.0,0.886326312233523,1.357187165607582,6.939820434876603,14.014616378639746
0.21857913512330934,19.112751271944003,1.400699161934685,0.3444240608598128,0.5,1.0,0.8817255958011209,1.3501423185704662,9.820981661612098,22.31486890934532
0.23571429896913973,20.18752043097273,1.3805671622581155,0.342835488691203,0.6666666666666666,1.0,0.8776588510494797,1.343915115669516,9.95672980678025,24.541738258997114
0.2476250454947393,20.84686454212586,1.3722912502680937,0.34199109193959615,0.5,1.0,0.8754971953653663,1.3406050804032168,9.93830715724337,25.74377658262093
0.24292920586448313,20.72811894999647,1.3354627842124593,0.3409010263383945,0.0,1.0,0.8727066274262899,1.3363320232465064,9.83093875369908,27.760474138362888
