forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3617004590624573,2.19516002202034,2.5423069719076157,2.1392359552085405,2.664784678131342
2.3843744828888775,2.190277492880821,2.5793107060194016,2.1086185690760613,2.7492157502472403
2.3301404300767183,2.157196948111057,2.5088838613033295,2.086540581807494,2.6310656624734405
2.2512778311085704,2.091339716911316,2.423551916182041,2.0150943758934736,2.5285254900306464
2.132623338997662,1.985481748342514,2.279638408303261,1.9314069064632058,2.388732006877661
2.288543523767293,2.1067169113159183,2.4817980778217317,2.0399997197836637,2.6103322959542274
2.129048867402077,1.963445259541273,2.306854778885841,1.891067967146635,2.42894799554348
1.9016610581582785,1.7714120891094207,2.035644712626934,1.6920461112260818,2.129769395813346
1.942153985543251,1.8507737523913383,2.048389910042286,1.8129276191070676,2.1197173742949964
1.866223476485014,1.804704719632864,1.9401064313948155,1.7634391577020285,1.9951208579987285
1.913747611107528,1.8133304020762444,2.0264892861247064,1.7605921840071679,2.089844349846244
1.861104602548182,1.746232148438692,1.973015237003565,1.6908042467087507,2.036547996401787
2.005449820151329,1.8979739035367966,2.1243391854763027,1.8521731350645425,2.2140312944352627
