mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13274040852049962,11.83164951529672,1.3367498592103022,0.34546296307329144,0.8461538461538461,0.9230769230769231,0.8843851854676261,1.3542148152473024,9.291823208079023,26.560691513392257
0.16367182412328815,15.842529552762096,1.44563998745119,0.34759490171527285,0.75,0.9166666666666666,0.8898429483910985,1.3625720147238694,10.204114470561574,28.90237634267671
0.22116644648451694,18.157478658163022,1.7758419368778293,0.34854442279927644,0.6363636363636364,0.8181818181818182,0.8922737223661478,1.3662941373731636,13.091990287077756,36.99500752911267
0.2793159569353422,20.026938861215122,1.7325977519166453,0.3501246029354835,0.6,0.7,0.8963189835148377,1.3724884435070952,13.013906661083057,38.87979958364641
0.23950145330166459,17.888305750285443,1.3707502500460313,0.3497898980831104,0.5555555555555556,0.7777777777777778,0.8954621390927626,1.3711764004857927,10.164919697121142,29.26955368887188
0.24121335608670932,17.587257739450028,1.2839170890536054,0.34900797055130717,0.5,0.75,0.8934604046113463,1.368111244561124,9.420201002304042,28.063339283658728
0.25583715623754294,17.419602782766,1.3166533594046486,0.34765247492865614,0.42857142857142855,0.8571428571428571,0.8899903358173598,1.362797701720332,9.925172390163654,29.228537358111627
0.2751957477087041,18.982103390800265,1.3953202932656812,0.3476394132713124,0.5,0.8333333333333334,0.8899568979745598,1.3627465000235446,10.168547960638604,29.317805448451328
0.3767853873089373,23.782355519782357,1.6556811505551534,0.3484950739703194,0.4,0.6,0.8921473893640177,1.366100689963652,12.37001693267534,35.85451209853998
0.49425051696573247,27.277169428944102,1.9510134430187527,0.3475440767123349,0.25,0.5,0.8897128363835773,1.3623727807123527,15.371801480667486,45.78856571956071
0.49829059464183173,27.455663210067932,1.8370372335682355,0.3473090664167156,0.3333333333333333,0.3333333333333333,0.889111210026792,1.3614515403535252,14.402209255031345,44.68395515771359
0.7443150421764336,34.6632823329328,2.3953985119176058,0.34547166269005725,0.0,0.0,0.8844074564865466,1.3542489177450243,20.06580326788365,66.50799900598285
0.7633725327391634,35.044582868917566,2.4412707313219664,0.3450682404518011,0.0,0.0,0.8833746955566109,1.3526675025710604,20.52886970241689,69.95035931955721
