forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3863876218950746,2.2512992500066757,2.520987095594406,2.1805360747873785,2.5940758184492587
2.2117060416683554,2.0717244235873222,2.3497452740669256,2.001042428776622,2.452475300237537
2.152793192999065,2.03410345363617,2.280173824429512,1.9724140668585897,2.392671254873276
2.2430652977740766,2.110526693105698,2.384511960566044,2.048085347622633,2.4756151892095803
2.3009168226486447,2.15171500480175,2.465809697031975,2.0877659652233125,2.5575699927210804
2.210502883913517,2.0569594407081606,2.3795978548526766,1.9992463154047728,2.4613636185526846
2.165257432075143,2.032634968340397,2.3200928547382356,1.9818593616336584,2.4351449291408063
2.1286036218830944,2.0041087839007377,2.266809937953949,1.9508343991562724,2.3540969776809213
2.0887519952240585,1.977234787642956,2.216621322631836,1.93658170478791,2.296312816351652
2.119478359964788,2.0000559424757958,2.2490176144242287,1.9534615323618054,2.318664045751095
2.094440262548029,1.9781607709527016,2.224746370494366,1.9292580138742923,2.303441174387932
2.06199786501497,1.93668895727396,2.204656797707081,1.888443506628275,2.3071769376695155
2.0803735026609895,1.9506564204394818,2.2295148837566376,1.8955876290127636,2.3209200077652934
