forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6464912277281285,2.415649312496185,2.9107263712882996,2.3003450254201887,3.0503533057570458
2.4229884499645236,2.147551222920418,2.6868802758455277,2.0431249669641254,2.823140120148659
2.7379908872449397,2.4317505037784577,3.0310605823993684,2.2279035237580542,3.2126849064528944
2.8486412493246798,2.575781812667847,3.1168649594783786,2.416031298354268,3.2488741215467454
2.6987655351209643,2.46901762008667,2.9229787353277206,2.3521464990228416,3.0560537841916084
2.750613043042421,2.5338371051549915,2.9653220984935764,2.432326976209879,3.08180402392149
2.2302619704547526,2.0959610605835914,2.3627395467758183,2.0398018508106466,2.4330100012719633
2.353893140025735,2.2058564033508303,2.511681728243828,2.123266708493233,2.585574228674173
2.1477259862452747,2.0378417572379113,2.265026227653027,1.9964607783108952,2.3341332493126394
1.985134572305679,1.9041623656451703,2.0736669743061067,1.867402396656573,2.1206001186519865
2.0704044679385425,1.981029693633318,2.1660887896418575,1.9423814528509975,2.2352990970015525
2.31405293466866,2.160719149887562,2.475034044504165,2.1057232687473295,2.5588329233080147
2.250492376507521,2.1154780080318454,2.388441548585892,2.0639015893340114,2.4729466617405413
2.30803025678277,2.157449695885181,2.470349671602249,2.0723360887467863,2.550446557611227
2.161660501852632,1.9892666676640511,2.3150366826057436,1.863743609018624,2.390672248214483
2.280837046879232,2.1296816195845603,2.4350080616474155,2.0161651461869483,2.5087756019830705
2.1865964684292676,2.0697099665999414,2.3088011935949324,2.0237774014174934,2.383967405483127
2.150892494364679,2.0426953233480454,2.2673967800736428,1.987783619180322,2.3344407632350923
2.034079605831504,1.9442340123057367,2.1281603339314463,1.9024139593169094,2.1813953169584277
2.1173735653060675,2.011267518758774,2.226238974750042,1.9668251484707,2.286131531402469
2.024089796472192,1.9329733870029449,2.1211794214844706,1.8886367328986526,2.174794945597649
2.1962949647438528,2.0921532614827156,2.3046128083467483,2.0386302957087756,2.3651524115800857
1.9081623896458748,1.8229371775686742,1.9936333371996884,1.781719000212848,2.0424334873110053
2.037724643183947,1.9357683137059212,2.1366503430008885,1.8890915882065893,2.1945836622416977
2.3737063594377044,2.234070359349251,2.5026540274620057,2.1626771396696567,2.6075246620178225
2.3141027212262153,2.1895886098742485,2.435471965789795,2.133963931903243,2.4950797108709817
2.12025515517205,1.9819078107774257,2.2492436071634296,1.9211596985161306,2.3130321953892703
1.9757462362399698,1.9058115572631362,2.051823138654232,1.8787802160531284,2.1090818170160053
2.007418711004853,1.9180660786032677,2.1035386159420018,1.873792808584869,2.1597859483510256
1.9516566258209942,1.8723410705327987,2.041310325026512,1.841251017279923,2.0997580281198025
1.8684120727571845,1.818082637012005,1.927928530842066,1.7978422221541406,1.9701071238294245
1.808490169042051,1.7124898249208926,1.899914494097233,1.6600293466448783,1.9530263321474195
1.8041894859841465,1.7217855548262595,1.8953320212662221,1.6607826205715537,1.9435123276263475
