forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3705913223165274,2.211115846157074,2.5336486257910726,2.134197655439377,2.6464592506736517
2.599484013279081,2.407985183477402,2.7900789403915405,2.3208743862062695,2.8961259741187093
2.4906785049223896,2.312080651164055,2.670352648735047,2.2473570617735388,2.7721843957304957
2.4103441691049934,2.1422630198597914,2.6570942615866664,1.9901486347168684,2.7813243381083015
2.607562574747205,2.3845714187026026,2.8467899713516234,2.274722018554807,2.9768923893868924
2.774332944559455,2.4635066461563113,3.0888389533758165,2.3208252160847187,3.257384284198284
2.9957364607182146,2.545168622851372,3.441784074187279,2.269608390688896,3.7170044498145582
2.853334374558926,2.416832932710648,3.269639948964119,2.1024791813343766,3.5313355812132357
2.5839518899300695,2.049657377719879,3.1198846172094346,1.6726359783262017,3.368907549738884
2.7456043119239806,2.2900868296027186,3.2091212540864946,1.938852289132774,3.4525345626473425
3.0269177894204855,2.509019055902958,3.5273603068590167,2.1961939548552034,3.725785570561886
2.868863305553496,2.435239450454712,3.269161895632744,2.138758163794875,3.471355208903551
2.5638568874478342,2.3732545346021654,2.7580320637226103,2.2786568421125413,2.876845169425011
2.0480665445783734,1.9328880074620247,2.175292059779167,1.8910906892120838,2.25473491191864
1.9380921843358874,1.8538107811808586,2.0337329048514365,1.8180121994540095,2.0894223609864713
1.702521131592691,1.5969566724598407,1.807379907697439,1.5287896621972323,1.8564486290737985
1.5230019788806142,1.3836497626602648,1.6622380339205263,1.3175013423338533,1.7214845987036824
2.095374347113371,1.9485039074718953,2.235847851216793,1.8731201095581056,2.3138634123653175
2.249018103055656,2.105622117817402,2.3940468804836277,2.02692260222137,2.4777955865561965
2.2513990138992668,2.0958344951868058,2.4146123436689377,2.0288651557564736,2.522319451272488
2.1632636341428757,2.0210633312463764,2.3191986169815064,1.9524515720382332,2.4086036951094867
2.0528978574839236,1.7724428901970386,2.369294676780701,1.6653255846649409,2.580980732768774
1.848487852394283,1.7545764129757884,1.947852211147547,1.692869618527591,1.9984506685435774
1.804017496339679,1.6931554481983186,1.9208538180589676,1.6280450387373568,1.9812674853429197
1.8827550895887613,1.7719795042574404,1.9950389284491539,1.706405528612435,2.055693845883012
2.1159511880040167,1.9478793548345565,2.290938969016075,1.886480357348919,2.403911850512028
1.6850269543154537,1.5401549954414369,1.8424193040430548,1.4692072977870703,1.9159405924454334
2.006267167373598,1.8530193334519864,2.170027063190937,1.7967395232468841,2.2540845871418718
1.9933439518693088,1.8599742738008498,2.13132246363163,1.7936960141062739,2.2024298494160175
1.7832723860499264,1.609279179751873,1.9326605277061462,1.4565343164354563,1.9968773626536132
2.1004525002250074,1.9385663439929484,2.2816240712404254,1.8764701286032797,2.372218610629439
1.8390670152978599,1.7193186110556125,1.9602452616095545,1.6466763283461332,2.0367617128044366
1.738747626814246,1.6298731328248979,1.836334369838238,1.5680530420690775,1.8848010803982616
