forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3297437120515108,2.176277411103248,2.4879916149377825,2.1008140831440687,2.591019497871399
2.2569829147323968,2.095094535410404,2.420665898442268,2.0229140192568305,2.5218115505874157
2.13525881324023,1.9163431895375251,2.34100303542614,1.805820817179978,2.451097672224045
2.4768414570060373,2.262036704540253,2.6968727462887765,2.150905819892883,2.8452299613058565
2.4538302154231073,2.1772138598561286,2.7371872779726982,2.0143473781347274,2.8920735044479366
2.525472207472921,2.2947873794436457,2.7797061429023744,2.198322582617402,2.9184140841662884
2.4496183433097602,2.2437329599261284,2.6622680544853212,2.1378126408606763,2.7953692894876
2.410348934993446,2.207666350483895,2.634187535703182,2.1125770131051542,2.77801109033823
2.4590820990026,2.239242327272892,2.6798953867554665,2.1658038851320747,2.8165480400323863
2.403719854466319,2.1942982282638552,2.631961911082268,2.1011833420544863,2.7858786308467387
2.169718604505956,1.9696124077439308,2.389329218685627,1.8919406952634454,2.556809648424387
1.9671626659399273,1.842143558204174,2.1220500021576885,1.804224041491747,2.2233115289509295
2.1488739422234895,2.0030612707734106,2.30992228025198,1.9418075953722,2.4208618495017293
