forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.29339537648499,2.1607276326417924,2.430696941196919,2.090091062247753,2.518842710524797
2.3962204588449,2.2408631979823115,2.555031260967255,2.162154633551836,2.6379495583474637
2.5223462426942587,2.344170854091644,2.709041521966457,2.2561429618149993,2.810565219938755
2.263244387050271,2.146828622937202,2.3849998034238817,2.092358357131481,2.453294671773911
2.386599164606035,2.114076370894909,2.62512494635582,1.9542921438291667,2.746542663156986
2.7466125188070536,2.509243403911591,2.9890518881082535,2.359393426924944,3.1157389780580997
2.526318650711179,2.197300176978111,2.836156630516052,1.995432328850031,2.985222420245409
2.7877629784372453,2.4181335315704344,3.1469745913743976,2.1735001793354747,3.3187916010916227
2.631775509542525,2.2792906942367557,2.9704762109518055,2.0546040992289782,3.1239041190445427
2.7864089527580145,2.4501163763999942,3.137248556017876,2.25272466532886,3.330018064439296
2.908461674797237,2.5287477905750277,3.2718886336088184,2.3314627447873355,3.4972510185539725
2.6127105949431657,2.430785182118416,2.8092082158327103,2.336518697246909,2.910935742110014
2.4434756579959394,2.2830110747814176,2.6044890751838685,2.229494606256485,2.6919271541237833
2.542618276708722,2.3782544929981233,2.7093051857948307,2.2952955899238585,2.8117352485954763
2.243999600266218,2.1229252128601073,2.375541386008263,2.065125161856413,2.4369897141456605
1.967219136862755,1.902130317926407,2.03837755638361,1.8712515618577599,2.090092991426587
2.216994336090386,2.1120368937253953,2.321458059966564,2.064439790800214,2.3730541985332967
2.2127594833171367,2.093958792626858,2.3400124119520194,2.0479129325449468,2.4116042553782466
2.0478899122312666,1.960240220397711,2.143971466839313,1.9075537437498569,2.184327435031533
2.1656257874539495,2.033979186356068,2.3140123534202575,1.9873520351201297,2.4047906379401685
2.062014160858989,1.9419345494210718,2.1793849267363554,1.8797426974549891,2.2422944121062756
2.0048624798810484,1.89351410394907,2.1293663157224656,1.849090648062527,2.2332480306774376
2.012199673187733,1.9292109137475493,2.100099608242512,1.8928175830841065,2.1522677300274373
2.111984622667134,2.009515080869198,2.221569832503796,1.9645959471240642,2.3038988516479733
2.0373097548288106,1.9330368612110618,2.1482001592516897,1.88638543048501,2.2068635698854924
1.9188744982618091,1.8150713831782341,2.026699034333229,1.7675838449373842,2.096566560819745
1.8124326847568155,1.7599638237059116,1.8660369365513325,1.722695249952376,1.9038243932276964
1.8342093053397537,1.7506877911388874,1.9249381290376186,1.714934115625918,1.9749605801030994
1.9838080643206832,1.8841546069383621,2.0810783893465996,1.8299902863651516,2.1344368679821493
2.0573860883235935,1.957531090050936,2.1588156558871274,1.9162203923761847,2.203576564580202
2.0734469558253883,1.9604656555056572,2.1862166756391526,1.9030322090312841,2.259627875521779
1.8758834212726354,1.7731754261553287,1.9715491005182268,1.7173895350173116,2.021006838694215
1.8438888093534114,1.805517582654953,1.8894651997387408,1.790134099408984,1.9270175247192383
