forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.723410367432833,2.5157346935868268,2.935423758149147,2.4362624475210906,3.05509745785594
2.425713985484838,2.2422591348886494,2.6251221075057987,2.163436208173633,2.7510490446686746
2.5536038039261104,2.3406794290542603,2.7722899626493454,2.2420755502879626,2.9281054168343545
2.2815188067379597,2.0946499737501147,2.480241329073906,2.003811436891556,2.6322126902490854
2.0502942313084005,1.9013904032111169,2.2286294779777527,1.8505254896059633,2.3777726573497056
1.9202731273442506,1.7829156501293184,2.0747850756645208,1.730179965339601,2.1815086174905303
1.974979052117169,1.8513700629770755,2.102065613269806,1.8081997467428446,2.1767254396528006
2.047626972703934,1.9152250543832778,2.1819670636057853,1.861030640028417,2.252150119259954
1.920934053141773,1.76410638743639,2.07152853167057,1.6524832312688231,2.1467677059471604
1.9562518751105669,1.8278207712769508,2.0772743641138076,1.743002052500844,2.153452043056488
2.0171474956524373,1.9063739311993122,2.1418275154829027,1.8578507097810508,2.2274859058260916
1.9450746227774025,1.8459154210686686,2.060507056951523,1.795216356292367,2.1468408063352107
1.9368971319484714,1.800715391844511,2.072358320772648,1.7492926146388053,2.1844929501265287
