forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2876929170513156,2.168602929294109,2.4161001489162444,2.110373696550727,2.488064470306039
2.1692465034657715,2.054725378394127,2.2957483639717102,1.9992296230793,2.3748878985047344
1.991424180556238,1.8974297906160356,2.10301368778944,1.8591836385801435,2.1655331664234403
1.9074084499412778,1.8432320431470872,1.9827246391773223,1.8107805247381332,2.0382759351283313
1.9743556395822763,1.875037071198225,2.0819267436265947,1.8142284559458495,2.1398431367874142
1.948579959306419,1.8230263647735119,2.0777244908213612,1.7602802695855497,2.13692171227932
1.8969159278389813,1.7908585328161717,2.0071440665721894,1.7197927806824445,2.06522283744812
1.898012711123526,1.788192159831524,2.0067286143898966,1.7156977930366994,2.0611770452708007
1.951256683447957,1.8531077489852905,2.0468527290821075,1.7911239850074052,2.0986932875663045
1.9815754877841472,1.8953241468369963,2.0723720756769177,1.8501796089634301,2.1290462015867235
2.004567961526811,1.911349550962448,2.1100252643227577,1.8737311480864882,2.1799802713245158
2.0361568798670175,1.9329353328943255,2.1529295369386676,1.8992994057014585,2.2438329251855613
2.0728504315936567,1.9573044889867308,2.197072336733341,1.9135047999843957,2.2755413337647914
